-0.1446455303735582,-0.6234401900286443,0
-0.03339097332638785,-0.6391283461874591,0
0.08012537717604674,-0.6450425752866211,0
0.19759231010752243,-0.64020096765498,0
0.2927800714958047,-0.5691044102226862,0
0.39385114303329366,-0.5170892351725842,0
0.4929233335611992,-0.4537913476818556,0
0.4635476701182084,-0.2960127658192812,0
0.582086145272878,-0.24098904431812224,0
0.6347919208312084,-0.139782750178357,0
1.0890856726305544,-0.0446362820007772,0
1.4269329579934005,0.19355188811325183,0
1.466311404876992,0.470670653352917,0
1.3614062024178757,0.7198424494416389,0
1.1908831205287285,0.9283842917885664,0
1.0101784363776476,1.1223366369666505,0
0.8089145362923175,1.2986751991837624,0
0.5767827515770403,1.4386874773498304,0
0.31834137573304977,1.52717345723935,0
0.046664906139962076,1.569306339289735,0
-0.23140111130884147,1.57307136700311,0
-0.5029299040705609,1.508363852520862,0
-0.7494119656348582,1.3795947614293473,0
-0.9915965496861843,1.2429144309446467,0
-1.1636443757605575,1.0239295711917022,0
-1.2905872687795568,0.7838906184309926,0
-1.4823689545617698,0.575049808756986,0
-1.511029777982987,0.29730289276878064,0
-1.4397537914325331,0.026627430511523054,0
-1.4518537003234482,-0.23026253029338384,0
-1.445915816999349,-0.5002273984410545,0
-1.3186900065412086,-0.7356335138153693,0
-1.2626817682048055,-1.03079326358062,0
-1.0825253791761837,-1.2584668463807298,0
-0.85086146360297,-1.4369880896358924,0
-0.6004999103149944,-1.60109333198027,0
-0.3057907453926645,-1.6519358401681945,0
-0.01233747496697178,-1.6999552307962231,0
0.28681367003778785,-1.6857751684846514,0
0.5839487680695405,-1.6284667132827944,0
0.8696713733894127,-1.5186084756470224,0
1.1154297149992665,-1.3354461991771345,0
1.3241266351184364,-1.1133681575157104,0
1.481102228009772,-0.8546555974101439,0
1.6077387136901848,-0.5824742299036325,0
1.6848253881134354,-0.2923412587515006,0
1.7299863151336947,0.006881093673303021,0
1.770996332226019,0.3218260263589452,0
1.7342984949414861,0.6439788276362013,0
1.9398113345193233,1.1400140290673455,0
1.7789788328371203,1.5201428591805037,0
1.4539802269990763,1.7691923297074617,0
1.112382223695543,1.978763702013497,0
0.7491995990111617,2.1428018949127132,0
0.3501365892805927,2.1618289406997384,0
-0.03240125701484598,2.129753544085291,0
-0.39485599663739057,2.0421774511338366,0
-0.957480020243306,2.492414895404631,0
-1.4560415189039062,2.4150244502339944,0
-1.8493560973914576,2.1156516785711768,0
-2.1830410141854837,1.7533772926509614,0
-2.438483841045497,1.334989347133527,0
-2.6438429410807265,0.8911759101869923,0
-2.739171013394261,0.4121191082450034,0
-2.739041791191383,-0.07245733991184404,0
-2.6449777431637433,-0.5423031791981605,0
-2.453618578891495,-0.9743489463834205,0
-2.177374288709182,-1.3463436436765266,0
-1.8860125582826535,-1.6863738108735324,0
-1.549692693153941,-1.9744752611226322,0
-1.1758178886257176,-2.206230335388343,0
-0.7749664760303017,-2.38736820809635,0
-0.34828086897852123,-2.505913094323817,0
0.09531363538568786,-2.528203969403886,0
0.5402075366190043,-2.492122753272805,0
0.9601092117848851,-2.3407456720980617,0
1.3653664146696216,-2.1536653764436626,0
1.7007073039796483,-1.8595684085804092,0
3.332827107684741,-2.5558293116485236,0
3.8793382241657426,-2.011873490686376,0
1.7181925417846406,-0.5364833542204603,0
1.775614746312559,-0.22647797393430338,0
1.7878587870429181,0.08752689640005536,0
1.7352531804458409,0.39660610150701653,0
1.6483646006220005,0.6978496567429643,0
1.5344657590884387,0.997153365428379,0
1.3072285722304935,1.2228055691499877,0
1.0612518553842123,1.4165607997694865,0
0.7746546898635365,1.5356790392111328,0
0.5085270386602082,1.6953761384871144,0
0.20536148878489177,1.7681138704631139,0
-0.10700624740217551,1.7767807020048658,0
-0.4090635788663819,1.701519023826953,0
-0.7003172239701267,1.6037630079942533,0
-0.9589018251259898,1.4399330851709902,0
-1.1959371125024054,1.2500537680193637,0
-1.4041841596306666,1.0275538165187839,0
-1.553263525582554,0.7617561421444888,0
-1.6337117977066415,0.4700912273528761,0
-1.7603638961599617,0.1844422757843768,0
-1.72559373447884,-0.12339474675759608,0
-1.716208120048953,-0.4330469820678098,0
-1.6049127706194215,-0.7223953202386433,0
-1.453850795348701,-0.9919263404426508,0
-1.2794246388977424,-1.2518676421177208,0
-1.0407856212182207,-1.4563190895766636,0
-0.7614659066512988,-1.5978328050855997,0
-0.47030703205927327,-1.7063737268241088,0
-0.16651398981469107,-1.7822382251528535,0
0.14689986513242068,-1.7739279663007954,0
0.4523007128087974,-1.7112346610540161,0
0.7361737145522905,-1.587623463546153,0
1.0139256910481522,-1.4508117359025352,0
1.2520155027361528,-1.2511423503775816,0
1.4433180677169202,-1.0071906251558818,0
1.6062867951340016,-0.7434666984997635,0
1.7405591063960015,-0.4587526535530371,0
1.7740300179208515,-0.14566226524307296,0
1.752253664338441,0.16494573596339643,0
1.6964065328218747,0.46883352631746167,0
1.5882768862417698,0.7582720703218262,0
1.4311972335025427,1.0243409973317812,0
1.2439860731188341,1.2731451802078122,0
0.9852816528657934,1.4462780038865455,0
0.7212754921614701,1.6054163523545004,0
0.4220902677033624,1.677718631329492,0
0.1186593444027044,1.6758042725765803,0
-0.17413149799117109,1.6508416706054372,0
-0.45737112553036846,1.5853427558515805,0
-0.7143353259169343,1.454003109400784,0
-0.9516887491567253,1.2986102281779963,0
-1.1641210143999845,1.1121700696531764,0
-1.3240212189065017,0.880379356803271,0
-1.4392424938686152,0.6272806738955449,0
-1.5267612930908232,0.3659234263061577,0
-1.5672259701082147,0.09328857710548148,0
-1.5693218377848153,-0.1833820314308089,0
-1.570527892190542,-0.4722733740658411,0
-1.4815869011746967,-0.7486656491836393,0
-1.3038343134324353,-0.9782208764467106,0
-1.1195000029247306,-1.1984655787512333,0
-0.9035503521985274,-1.392550451883851,0
-0.6655621121246134,-1.5751593807942814,0
-0.38206748638011356,-1.6770284540970621,0
-0.08386954777693546,-1.7379775311998982,0
0.22008369906661912,-1.715943811843836,0
0.513784930979661,-1.6414703910513355,0
0.802143736769812,-1.5440742940548433,0
1.0598065764116948,-1.3800036306454135,0
1.2700387437296885,-1.1599144750478438,0
1.453310551479908,-0.9199393680874657,0
1.6103011658924675,-0.6591890132013426,0
1.700764035479201,-0.36742576885746964,0
1.7587964165722059,-0.06507814573854752,0
1.733170609433558,0.24211492848585295,0
1.654613124928156,0.5383822125734496,0
1.5261433741535257,0.8147308767484461,0
1.3837341943133448,1.0876027213500334,0
1.158893397774181,1.2979083529261277,0
0.9245667003192044,1.4975902031800485,0
0.6336877198674318,1.5990121555789423,0
0.35029672443405824,1.714582224581478,0
0.044542105156924715,1.7294264947861155,0
-0.2570871983712225,1.7006781507485875,0
-0.5601380840634517,1.657934053809658,0
-0.8270169629454682,1.5081256389971143,0
-1.0905449030390535,1.3558435803792197,0
-1.3033126458337356,1.1376625805615073,0
-1.4993153894792102,0.9025261009360364,0
-1.634042683571675,0.6264219889705973,0
-1.718409489440724,0.3310118224475825,0
-1.7198188187845507,0.024964586007241767,0
-1.6878122776977316,-0.2745718762961631,0
-1.5666002838534219,-0.5489658920464716,0
-1.4638847833447444,-0.8242823188032796,0
-1.3203421831814046,-1.086644615001502,0
-1.1229484719909757,-1.316011675196361,0
-0.865381950004848,-1.4748606987121895,0
-0.594126794154274,-1.6034691616828696,0
-0.304560907671608,-1.6826593991412064,0
-0.00564138458923256,-1.7199907484576524,0
0.28836717631362374,-1.6550662740884148,0
0.5733571906698182,-1.579133158383806,0
0.855688666450889,-1.4805056251522648,0
1.1207326432568803,-1.3309990016293953,0
1.3208651461829986,-1.1016874627583664,0
1.5018523690029957,-0.8586847277785311,0
1.6194582484199118,-0.5794436828758357,0
1.68597485110526,-0.28563753506953005,0
1.7299452607512826,0.01376207848319916,0
1.7107121813526742,0.31790538304906885,0
1.6381166761274815,0.615689658345056,0
1.4449953069969863,0.856964738339149,0
3.757980830971084,3.237156170785383,0
3.2792907210086177,4.022729467302863,0
2.5350043853785333,4.551686804483763,0
1.69995335338803,4.924861276858953,0
0.8140700159627334,5.156131302547525,0
-0.09997358543123984,5.209040725720622,0
-1.0113139060535206,5.121097947063967,0
-1.88404774447293,4.8466858879595724,0
-2.697393522803844,4.433978820781158,0
-3.4444524352118,3.9089445406098435,0
-4.074960234424999,3.2463516580701715,0
-4.738109525747166,2.5695170989942766,0
-5.522463846329004,1.8370609859199167,0
-5.788307956700078,0.8473434949314046,0
-5.817306496826139,-0.17704553647128488,0
-5.7064899466701435,-1.1936802287684025,0
-5.344851679667289,-2.1471284363907435,0
-4.844582515880478,-3.0222707103807194,0
-2.830077139889993,-2.5508358203287167,0
-2.3526681961001783,-3.022226391099571,0
-1.7785587226041708,-3.369395920673114,0
-1.1527713338830872,-3.59993308990284,0
-0.5067976279189813,-3.7559627479962705,0
0.15784502118712795,-3.7867116274264188,0
0.817622955062394,-3.7007556935516615,0
0.6207301866626861,-1.4963602625590227,0
3.168102128532477,-4.9535370093689615,0
3.9516533625988446,-4.286412917797496,0
1.1541194154233525,-0.8777860644501364,0
1.2898396314623546,-0.6624301662130566,0
1.3953648417949516,-0.429600929098798,0
1.4688392449289134,-0.18141464261922172,0
5.062909096072513,0.268051272905402,0
4.7821798704886564,1.1130389419481694,0
4.467876349108757,1.9125064520347648,0
4.056209862588161,2.658883515809322,0
3.5360016285331097,3.3341104485321416,0
2.880560356285037,3.877018446409434,0
2.1626368892694035,4.329965552423156,0
1.3692630831164,4.631848292983544,0
0.5348148466620064,4.770112480832071,0
-0.30568884090242465,4.760194778845476,0
-1.1358048987900713,4.643096728680598,0
-1.9423897813948816,4.400366113987874,0
-0.7360118484735497,1.0957584400343665,0
-0.9718263910086217,1.0077467269801266,0
-1.1330828861258855,0.8222670935703515,0
-1.232430723058401,0.5983431397298268,0
-1.3276969182767802,0.3763255149446299,0
-1.3531489748346726,0.13633727261418396,0
-1.3661111643506703,-0.10315176506708829,0
-1.2979619252065584,-0.33300876972549054,0
-1.2015200550377965,-0.5465798727925961,0
-1.0791823893836683,-0.7426071440837049,0
-0.9540464634465093,-0.9409544864578776,0
-0.7690110995953938,-1.0851368248746713,0
-0.5929916584797202,-1.257163829010949,0
-0.377097918801331,-1.3897471567287716,0
-0.12112646322082865,-1.3545952826979775,0
0.11935799922525023,-1.3748285958696616,0
0.3786956160304562,-1.4100317834713207,0
1.1413019490980538,-2.4358837946390186,0
1.6706757292202299,-2.370409797438927,0
2.0665636782276384,-2.048759274251188,0
2.3930000783796914,-1.6557930501348268,0
2.6456852519098923,-1.2117960009120716,0
2.797471884124935,-0.7254316353251271,0
2.911133958059127,-0.2273743130500849,0
2.886132282375122,0.28326745071075116,0
2.792120532676384,0.7836216759425093,0
2.621063929251327,1.2641692445149884,0
2.351490679649112,1.6972011028523863,0
2.0114924162959777,2.075089940022786,0
1.600817622639459,2.3700174976246378,0
1.161686866870013,2.6134428678166537,0
0.6843521889412227,2.766615636746702,0
0.1886546664322851,2.823704909659174,0
-0.3102317043286443,2.8330648227016173,0
-0.8008901167698715,2.735155392452199,0
-1.2713105843755028,2.5619073749952044,0
-1.693796523591414,2.2920631179506468,0
-2.0540095603773807,1.9467780371368277,0
-2.3628052029702107,1.5575787533273888,0
-2.5895972429849072,1.1164166422644224,0
-2.7449281518531934,0.6463508653694312,0
-2.80567694773249,0.15581034934335086,0
-2.769834338983186,-0.33483986409861194,0
-2.659031006021204,-0.8111437042952782,0
-2.467297997056474,-1.2591030909822722,0
-2.2170638412983554,-1.677208372149204,0
-1.875999326587912,-2.024407697733266,0
-1.4930674242232658,-2.321281901605943,0
-1.0641198301081398,-2.54661520202221,0
-0.6001939997905114,-2.6837040005588295,0
-0.12118368061343862,-2.7373188552949,0
0.36069054549462315,-2.726243263245375,0
0.828865664151174,-2.6116243433524726,0
1.268161822390371,-2.4175743198982595,0
1.6775211794180211,-2.166453944260983,0
2.030534778398946,-1.839708812207069,0
2.3463802347165745,-1.4722091543430211,0
2.317399941520541,-0.9379005869710251,0
1.4087271904886915,-0.2984756317990423,0
1.2892973552827713,-0.04257146533597145,0
1.306569101636453,0.18782221021197795,0
1.253589294392069,0.41341732061634134,0
1.179580080546094,0.6357600440251574,0
1.07373539592859,0.850877370441872,0
0.8619760470599822,0.9731378598610002,0
0.6367586935825171,1.0406432463371327,0
0.448608617134131,1.1452730279863412,0
0.2492641222241539,1.2452981158629535,0
0.026124582842197347,1.1997155938685307,0
-0.18254712802918524,1.1759151950920168,0
-0.39509044949395544,1.1542545372311361,0
-0.5569536965260652,1.0061324862690557,0
-0.705425665529472,0.869927945528997,0
-0.8240068598403458,0.7135213346046863,0
-0.944675811647456,0.5635491202088956,0
-1.0567252197253705,0.4002896576185395,0
-1.1006159995877234,0.20747149551568925,0
-1.099938931686937,0.011590796322951534,0
-1.07515229661043,-0.17929734826069663,0
-1.0272293779582677,-0.36455425530292473,0
-0.9476476945066824,-0.5385757579915472,0
-0.8311639567309378,-0.6896132807823324,0
-0.6977581211183449,-0.8243382827537474,0
-0.5378213148046613,-0.9250125584778758,0
-0.3677698117046852,-1.004811109412461,0
-0.1828999928078171,-1.0339475773127478,0
0.000746475424097111,-1.0699997396141934,0
0.18785374699336302,-1.0533807335149783,0
0.3588208460627764,-0.9761391296484294,0
0.5239961694554934,-0.8983473795787295,0
0.6794935246148647,-0.8004926920381399,0
0.8013058943843737,-0.6629546467329865,0
0.9048937302298574,-0.5126083660951057,0
0.9900219131116272,-0.34979509939219244,0
1.026071079828069,-0.16964120708265562,0
1.0399259601169717,0.01240957190215259,0
1.0217307724399491,0.19407789325233524,0
0.9720462846055441,0.36976481793777716,0
0.88382294572492,0.5289205995327891,0
0.7701566101032314,0.6687740993147829,0
0.6413351864135127,0.7931514222819908,0
0.49274808987610386,0.893084161724667,0
0.3321999527510925,0.974958045965144,0
0.15810291356932857,1.0279121892072733,0
-0.023165414648644574,0.9997316457750831,0
-0.1976389135230107,0.980274889947429,0
-0.37700190462813504,0.9585246809064222,0
-0.5335854627823625,0.8693023374564984,0
-0.6574612911693936,0.7401652860097357,0
-0.8003065656227356,0.6323839031957897,0
-0.9073731164338313,0.4874156620105233,0
-0.9691274284479867,0.31810694338507023,0
-1.0098231003299594,0.1437264973482226,0
-0.9994082954459065,-0.0343956246331964,0
-0.9779926124309413,-0.20863952173666145,0
-0.9449643328266721,-0.3839823038701688,0
-0.8717160720933087,-0.5486447754733598,0
-0.754936207760024,-0.6859091209576629,0
-0.605018893252306,-0.7836147898092244,0
-0.4725579270023469,-0.9039297570205577,0
-0.30719902412953015,-0.9726400976588743,0
-0.13367014873638364,-1.0212895237574862,0
0.04562149312730892,-0.9989587976312311,0
0.22400607091710478,-0.9950986283742336,0
0.38296931785412924,-0.9129263396256804,0
0.5529822127592713,-0.8570943194140656,0
0.6807326513506847,-0.732531949736711,0
0.7983459927634446,-0.6021990334088473,0
0.8824411096754906,-0.4487735374937885,0
0.9473232334736058,-0.2875390257358335,0
0.9830092652584838,-0.11744268566401206,0
0.9784155448862946,0.05570477111393161,0
0.9535968674389871,0.22594914120339332,0
0.8626790025075729,0.3733429236406375,0
0.7924375127461651,0.5239683085766461,0
0.6596024896190106,0.6269167055426128,0
0.5457365118840504,0.7406562357778605,0
0.4078027920643594,0.8246798668480473,0
0.25730076670791013,0.8832872213790492,0
0.09779418175444933,0.9047299586147116,0
-0.061249084701350154,0.8979134421664746,0
-0.21733001953994283,0.8733657095436986,0
-0.3707875254377593,0.8310334596030071,0
-0.5047939209556034,0.7451060980600467,0
-0.6273173745178355,0.6453471249087965,0
-0.7305071781274874,0.5256988327019715,0
-0.8201962118878957,0.39418038257217475,0
-0.8764904069906331,0.2446723655286685,0
-0.8958180136478552,0.08666075480868621,0
-0.8971686595873684,-0.07133299555047956,0
-0.8805452775025494,-0.229651941572368,0
-0.8177294476889557,-0.3759235964691701,0
-0.7558187135765055,-0.5245360542494255,0
-0.6524422083584187,-0.6486286801802629,0
-0.5232081762851605,-0.7445489938669964,0
-0.38494085782022525,-0.8245729415768075,0
-0.23222950094799225,-0.8695225465101215,0
-0.07574003901785026,-0.8867713608871085,0
0.08050337034295002,-0.8863516273823983,0
0.23689789955910706,-0.8682622790289137,0
0.3893655480861135,-0.8224928388524733,0
0.515614086663184,-0.7254254707649095,0
0.6345291068426674,-0.6240775693529186,0
0.7338882146008686,-0.5034958673812026,0
0.810629205243594,-0.3673966407115601,0
0.8623869546560508,-0.21997440860032483,0
0.8875663114043368,-0.06577266043045443,0
0.8853912586121833,0.0904561726646338,0
0.8751631862059783,0.24937802130460548,0
0.8000870462462284,0.38982139298528207,0
0.7195869255741973,0.5237314736987595,0
0.616909447324277,0.641500377086448,0
0.49521908693288147,0.7394985165214081,0
0.35826628863442866,0.8147056317640822,0
0.21027187839338937,0.8648038720755797,0
0.05579697987501845,0.888249231374183,0
-0.10039755741175721,0.8843191338344732,0
-0.25349788543550245,0.8531347033615083,0
-0.3987855183549614,0.7956570306044966,0
-0.5317827542103203,0.7136575525589891,0
-0.6483906757594656,0.609663457645432,0
-0.7282735564942509,0.47593867978051035,0
-0.8186792243704065,0.3490907154082872,0
-0.8476259774189435,0.1960362272759311,0
-0.868846550673477,0.04478472264959292,0
-0.8632896493105752,-0.10784702774404303,0
-0.8311265346249751,-0.25715497942346016,0
-0.7733484598897019,-0.3985375259448303,0
-0.6917361203592498,-0.5276373184208387,0
-0.6023405149209371,-0.6551991331532578,0
-0.46772671742184635,-0.7335746163886699,0
-0.332233526852479,-0.8040652234956833,0
-0.18650104279054103,-0.8497748884487237,0
-0.03502067731550666,-0.8692948591590561,0
0.11753901027592958,-0.8620235385784746,0
0.26647619644662296,-0.8281850256599311,0
0.4025202337509278,-0.7599851718429106,0
0.5046067529093634,-0.6463528640907137,0
0.5578018735024266,-0.501355233259994,0
0.5944231701509385,-0.3696770141457384,0
0.6034891511575214,-0.2414556779932382,0
0.6168326662061586,-0.12813064387960313,0
0.6097429890222736,-0.01770557364740137,0
0.5935507733539658,0.08773528053701782,0
0.5690613664705877,0.19018191604521054,0
0.5182498390104799,0.28198777343284165,0
0.46095043194083085,0.3682725883005162,0
0.3762432157363973,0.42818342169254386,0
0.3007511494946198,0.49593219907328556,0
0.20216898397639416,0.5222333787857231,0
0.11157417242856119,0.5691671143406668,0
0.010498309778169202,0.5899065904800534,0
-0.09125149718788933,0.5727767141399592,0
-0.19001103505433986,0.5479925241803746,0
-0.28779235153204474,0.5150490873690157,0
-0.36709869217976837,0.44904181342042493,0
-0.43238337328185766,0.3714089639594092,0
-0.5078880167090971,0.30024950038809356,0
-0.5525684248662941,0.20680458370351149,0
-0.5802189133445969,0.1069860392631448,0
-0.5799875212089991,0.0038046342584799322,0
-0.5717153835836418,-0.09768070522784587,0
-0.5552339705631345,-0.19953756020533153,0
-0.5031090314672084,-0.28858500040044943,0
-0.44488923505256806,-0.3721203683411335,0
-0.37295814498088736,-0.4441871475993147,0
-0.2895326463132926,-0.5025642712318712,0
-0.19718387680855912,-0.5454525815565886,0
-0.1004607094594289,-0.5813842497478825,0
0.0026648325876349388,-0.5699937707267333,0
0.1023027978695168,-0.5607442710791335,0
0.20227534108286968,-0.5435850314254512,0
0.2891463174977772,-0.4912172707442956,0
0.37709507466146075,-0.44068050179928253,0
0.4406190241170323,-0.36160043637439676,0
0.4970649251865662,-0.27897394170293655,0
0.5287495442654258,-0.18445573842823268,0
0.5627312465492809,-0.09073887897198478,0
0.5699278592412835,0.009068365930405711,0
0.559559542000868,0.10859612772000164,0
0.5132810754958606,0.19759184582824446,0
0.49649811345765726,0.2998159824508815,0
0.4288917286047089,0.3754355938566091,0
0.36914064067686864,0.4602555674847084,0
0.26857596716004517,0.49139286712776603,0
0.18169132884460706,0.5402668424238904,0
0.08589193849576832,0.5736048944190061,0
-0.015742171392480905,0.5797863261925464,0
-0.11890647841320753,0.5778938045968043,0
-0.21443752380269998,0.5389030973981932,0
-0.305375061567319,0.4930984402457142,0
-0.4002424883937434,0.44699658889569194,0
-0.46437369975941933,0.36394651663637156,0
-0.5385202236136207,0.2865239409877225,0
-0.5803283059230901,0.1879336514423009,0
-0.5943451682313154,0.08218163420186624,0
-0.6295360559234674,-0.024173421196120853,0
-0.6156076564508929,-0.13389254392623776,0
-0.5827064954680896,-0.23948515640702517,0
-0.5065205452528606,-0.32161613335892325,0
-0.42034819046090866,-0.38497714058920396,0
-0.3465469136464502,-0.45255412564920877,0
-0.26666284623377573,-0.515064002273991,0
-0.17545437792419005,-0.5633078743167323,0
-0.07424084635132255,-0.5853104276647045,0
0.029260755971447276,-0.5892739669796888,0
0.1296256298086235,-0.5653292811244768,0
0.22258641798225384,-0.5247430671574703,0
0.30546733982511287,-0.4693503002024917,0
0.37600250614820957,-0.40140019353541123,0
0.43239686259998766,-0.32347017360753294,0
0.4823013441091702,-0.24286912827794271,0
0.498180710399922,-0.1490502592598519,0
0.5265034020284316,-0.06077966479413787,0
0.5589635651261046,0.03405485077804619,0
0.5249519682397097,0.12659159151086974,0
0.4947245633828458,0.21644307885828226,0
0.46588884908811845,0.31072106509753794,0
0.3754878308481605,0.3597344699704814,0
0.3185919157053621,0.43600365967178245,0
0.2242444461965923,0.4580550494754791,0
0.15723663559021753,0.5478837836879908,0
0.05589583615062982,0.5370992976173232,0
-0.03745159057418767,0.5186495718338765,0
-0.12757455933444797,0.5041078573188693,0
-0.21376573539580102,0.4740297568409524,0
-0.2877270374035446,0.4210856824293356,0
-0.35693159618604475,0.3642798864116468,0
-0.42327559291792677,0.3020559094604467,0
-0.46957576033929427,0.22337995725170526,0
-0.49176142519353166,0.135169155844174,0
-0.5078215188623411,0.047088267969261834,0
-0.5381267009578985,-0.04494055758631032,0
-0.5123089896517705,-0.1357921173042904,0
-0.4897366434112434,-0.2275038902970422,0
-0.41782658408981316,-0.29243964441887554,0
-0.3602468816007549,-0.3610016402967329,0
-0.3087153806306552,-0.44305170551761763,0
-0.2222843675488011,-0.4811337235565904,0
-0.13471959796653016,-0.5125920697042986,0
-0.04219145456121539,-0.5182855208878683,0
0.05098340631234066,-0.5375878461059093,0
0.136198077316663,-0.49147744987460446,0
0.22004759399229404,-0.46008592282116445,0
0.2971153390671873,-0.41451474677143924,0
0.36502611799638374,-0.3561684056461074,0
0.42995532153600463,-0.29246952231449835,0
0.4653515726659401,-0.20868136911889437,0
0.5043737566385471,-0.1265192223115508,0
0.5187268191057961,-0.03636601628419938,0
0.5071488504291272,0.053852052035320376,0
0.48991628945019805,0.14171107695360224,0
0.46655696990866874,0.22961836561921964,0
0.41115058850151265,0.3017535311721468,0
0.35894781595634184,0.3762399040774013,0
0.28208948448395943,0.42488295181564295,0
0.20344011981484156,0.46766667365734216,0
0.11852081871070257,0.4960371110432613,0
0.030535987809630717,0.5191026424980806,0
-0.06188146138329887,0.5263750419017483,0
-0.1529789812561655,0.5074420472268983,0
-0.25291053373560785,0.4996361295238465,0
-0.3183675033417043,0.42372412347654925,0
-0.39487378030403497,0.36834046428325073,0
-0.46998859107460356,0.3044843579885658,0
-0.5067794306079441,0.2137161872968166,0
-0.565599339086644,0.12844215672726578,0
-0.5493790749906006,0.026127226459616532,0
-0.5355644633937454,-0.06907029426439053,0
-0.5343153897976799,-0.1676516156359772,0
-0.4701509106019478,-0.24465919410510464,0
-0.42804742678191476,-0.32920419259994455,0
-0.3436653271673013,-0.37682110198739105,0
-0.28849978961109185,-0.45647329756991895,0
-0.1928812500485994,-0.4721195011643659,0
-0.10734595993645156,-0.49857481372941587,0
-0.0185023138030311,-0.5096642663400429,0
0.0709115656331981,-0.5050460868667815,0
0.16124076525745992,-0.4943697155158159,0
0.24049459121303915,-0.4497358687021452,0
0.31543726191113974,-0.4007484669939525,0
0.3806582927320127,-0.33941017099425486,0
