0.906836593,0.906836593
10.85961277,10.85961277
20.47770039,20.47770039
28.43082592,28.43082592
38.20221832,38.20221832
44.46536838,44.46536838
51.7717485,51.7717485
53.07884768,53.07884768
56.37151549,56.37151549
57.97863262,57.97863262
56.80989943,56.80989943
54.81945301,54.81945301
49.30984402,49.30984402
43.20967026,43.20967026
37.01151017,37.01151017
27.71297134,27.71297134
18.79336514,18.79336514
8.355132811,8.355132811
-2.30223059,-2.30223059
-13.38925439,-13.38925439
-23.94851564,-23.94851564
-33.769694,-33.769694
-40.52390954,-40.52390954
-45.25541256,-45.25541256
-50.61835884,-50.61835884
-55.37602832,-55.37602832
-58.53104277,-58.53104277
-58.9273967,-58.9273967
-57.50763377,-57.50763377
-53.39490859,-53.39490859
-47.77315556,-47.77315556
-40.86983789,-40.86983789
-32.9460362,-32.9460362
-24.28691283,-24.28691283
-15.47829615,-15.47829615
-5.963287867,-5.963287867
3.223048377,3.223048377
13.1280169,13.1280169
21.64430789,21.64430789
29.96238842,29.96238842
38.74063523,38.74063523
41.9855376,41.9855376
48.49994642,48.49994642
49.02118065,49.02118065
56.69381475,56.69381475
53.85976323,53.85976323
50.41078573,50.41078573
47.40297568,47.40297568
42.93422644,42.93422644
36.42798864,36.42798864
29.6247142,29.6247142
22.33799573,22.33799573
13.78195314,13.78195314
4.708826797,4.708826797
-4.244385994,-4.244385994
-13.83542327,-13.83542327
-22.32908553,-22.32908553
-30.96419764,-30.96419764
-36.10016403,-36.10016403
-41.84377219,-41.84377219
-49.02117183,-49.02117183
-51.25920697,-51.25920697
-52.82525501,-52.82525501
-51.76771851,-51.76771851
-52.03878881,-52.03878881
-46.00859228,-46.00859228
-41.45147468,-41.45147468
-35.61684056,-35.61684056
-28.68451084,-28.68451084
-21.27731607,-21.27731607
-12.40861603,-12.40861603
-3.636601628,-3.636601628
5.490797462,5.490797462
14.1711077,14.1711077
22.52026278,22.52026278
30.76702671,30.76702671
36.90045213,36.90045213
43.32139901,43.32139901
46.76666737,46.76666737
49.6037111,49.6037111
50.91198994,50.91198994
51.64434373,51.64434373
50.74420472,50.74420472
47.28699083,47.28699083
44.77085078,44.77085078
36.15193446,36.15193446
29.36099166,29.36099166
21.76019362,21.76019362
12.17985969,12.17985969
2.75523479,2.75523479
-7.034937379,-7.034937379
-16.16640579,-16.16640579
-25.85078277,-25.85078277
-32.31078187,-32.31078187
-39.89870492,-39.89870492
-43.11136699,-43.11136699
-49.98912365,-49.98912365
-49.85748137,-49.85748137
-50.96642663,-50.96642663
-50.50460869,-50.50460869
-48.48626056,-48.48626056
-45.85542191,-45.85542191
-40.0748467,-40.0748467
-33.9410171,-33.9410171
-26.76114004,-26.76114004
-18.75649623,-18.75649623
-10.17378533,-10.17378533
-1.277522767,-1.277522767
7.658112496,7.658112496
15.71624852,15.71624852
24.5532055,24.5532055
31.99196379,31.99196379
38.4447436,38.4447436
43.71267305,43.71267305
47.63339684,47.63339684
50.08607996,50.08607996
50.99513177,50.99513177
50.3325357,50.3325357
49.06221683,49.06221683
45.2929092,45.2929092
39.35600731,39.35600731
33.07718779,33.07718779
26.28441314,26.28441314
18.72656856,18.72656856
9.048382483,9.048382483
0.1316940937,0.1316940937
-8.961387424,-8.961387424
-17.7808651,-17.7808651
-25.55133758,-25.55133758
-34.16553406,-34.16553406
-39.95635881,-39.95635881
-45.16037859,-45.16037859
-49.91435534,-49.91435534
-51.27545794,-51.27545794
-52.99801599,-52.99801599
-51.1180914,-51.1180914
-47.72687092,-47.72687092
-43.84776917,-43.84776917
-38.61729814,-38.61729814
-32.82796574,-32.82796574
-24.78373218,-24.78373218
-16.60698176,-16.60698176
-7.918411353,-7.918411353
1.014201068,1.014201068
9.915556251,9.915556251
18.51131828,18.51131828
26.5365695,26.5365695
33.74397513,33.74397513
39.91140605,39.91140605
44.84878471,44.84878471
48.40394324,48.40394324
50.46731319,50.46731319
50.97530239,50.97530239
50.8909265,50.8909265
47.3109332,47.3109332
43.25150907,43.25150907
37.85909216,37.85909216
31.91359744,31.91359744
24.24220432,24.24220432
14.91077251,14.91077251
6.917470716,6.917470716
-2.159584188,-2.159584188
-11.25346617,-11.25346617
-19.57436532,-19.57436532
-28.58716475,-28.58716475
-35.95129797,-35.95129797
-40.61469462,-40.61469462
-46.27287979,-46.27287979
-49.70858828,-49.70858828
-50.61975536,-50.61975536
-52.92390643,-52.92390643
-50.63806817,-50.63806817
-47.79015083,-47.79015083
-43.46936173,-43.46936173
-37.80886572,-37.80886572
-30.98311683,-30.98311683
-23.20248169,-23.20248169
-14.70675611,-14.70675611
-5.868501104,-5.868501104
3.498222697,3.498222697
12.86785922,12.86785922
21.03199116,21.03199116
29.58267734,29.58267734
38.20650427,38.20650427
43.72674135,43.72674135
47.69411397,47.69411397
51.0013291,51.0013291
51.74167317,51.74167317
52.84675917,52.84675917
51.32809874,51.32809874
48.22752853,48.22752853
43.64060676,43.64060676
37.70870038,37.70870038
30.61462818,30.61462818
23.42898965,23.42898965
14.62721101,14.62721101
5.125383794,5.125383794
-5.231178539,-5.231178539
-15.86330985,-15.86330985
-25.49444705,-25.49444705
-32.86991516,-32.86991516
-38.37511805,-38.37511805
-42.78214485,-42.78214485
-44.56356368,-44.56356368
-53.24870283,-53.24870283
-48.85387051,-48.85387051
-50.75263173,-50.75263173
-50.05579472,-50.05579472
-41.41867435,-41.41867435
-34.03891551,-34.03891551
-227.4340737,-227.4340737
-181.7231605,-181.7231605
-132.2081989,-132.2081989
-77.8200434,-77.8200434
-21.37308811,-21.37308811
35.60267691,35.60267691
91.26546563,91.26546563
146.4507339,146.4507339
823.9025542,823.9025542
1006.621539,1006.621539
1156.886711,1156.886711
1265.793404,1265.793404
1344.456587,1344.456587
1383.920983,1383.920983
1373.880463,1373.880463
1331.1448,1331.1448
1234.099902,1234.099902
15.94167779,15.94167779
941.3684687,941.3684687
748.9660977,748.9660977
532.3261951,532.3261951
300.9013684,300.9013684
60.33348363,60.33348363
-182.2191603,-182.2191603
-420.4976189,-420.4976189
-644.6921183,-644.6921183
-848.7078707,-848.7078707
-1024.065802,-1024.065802
-1172.00849,-1172.00849
-1279.56564,-1279.56564
-1346.31574,-1346.31574
-1381.278726,-1381.278726
-14.84588354,-14.84588354
-17.09046235,-17.09046235
-15.83914381,-15.83914381
-25.84939447,-25.84939447
-88.7798381,-88.7798381
-76.11536998,-76.11536998
-52.0624075,-52.0624075
-21.90572646,-21.90572646
-2.107300517,-2.107300517
21.11037027,21.11037027
47.70217574,47.70217574
72.25275348,72.25275348
95.18829556,95.18829556
115.7331921,115.7331921
132.3096231,132.3096231
143.1165007,143.1165007
150.3717431,150.3717431
152.9925934,152.9925934
150.8982783,150.8982783
144.1533435,144.1533435
128.6203819,128.6203819
107.6810846,107.6810846
55.51641288,55.51641288
23.59557505,23.59557505
12.00692092,12.00692092
6.072620817,6.072620817
-0.04046314398,-0.04046314398
-4.230024279,-4.230024279
-7.950519538,-7.950519538
-11.60223424,-11.60223424
-12.95336791,-12.95336791
-16.96048123,-16.96048123
-15.66780796,-15.66780796
-18.86220388,-18.86220388
-24.6680091,-24.6680091
-18.99848456,-18.99848456
-21.61066615,-21.61066615
-12.14735106,-12.14735106
-12.86583108,-12.86583108
-11.31896851,-11.31896851
-10.67969493,-10.67969493
-6.27218033,-6.27218033
-5.793548183,-5.793548183
-2.26998695,-2.26998695
0.4056686605,0.4056686605
2.37987294,2.37987294
5.13338569,5.13338569
9.950631448,9.950631448
7.975484855,7.975484855
11.77569923,11.77569923
14.98166983,14.98166983
9.503422715,9.503422715
11.88144852,11.88144852
13.99137679,13.99137679
9.77846819,9.77846819
15.74493702,15.74493702
12.68931704,12.68931704
10.3552991,10.3552991
7.326934116,7.326934116
3.238716037,3.238716037
4.507652885,4.507652885
1.936276066,1.936276066
-0.8800495282,-0.8800495282
-3.74500396,-3.74500396
-7.36213764,-7.36213764
-7.055431653,-7.055431653
-12.26238353,-12.26238353
-11.98148875,-11.98148875
-16.05007232,-16.05007232
-13.39932366,-13.39932366
-19.86042341,-19.86042341
-14.97514967,-14.97514967
-14.59345414,-14.59345414
-13.76199468,-13.76199468
-14.17391603,-14.17391603
-10.86535659,-10.86535659
-11.85260146,-11.85260146
-8.852768754,-8.852768754
-5.301092668,-5.301092668
-1.921905131,-1.921905131
1.306260358,1.306260358
3.632321034,3.632321034
7.753820615,7.753820615
8.421893573,8.421893573
12.55534884,12.55534884
15.42955693,15.42955693
15.32748038,15.32748038
19.26727224,19.26727224
18.91298536,18.91298536
21.92956765,21.92956765
19.34911755,19.34911755
16.34933978,16.34933978
20.52860304,20.52860304
24.0952656,24.0952656
20.10340851,20.10340851
16.05042783,16.05042783
9.779630609,9.779630609
3.123023368,3.123023368
-3.737067337,-3.737067337
-10.0279288,-10.0279288
-14.99766376,-14.99766376
-17.39730497,-17.39730497
-21.40329217,-21.40329217
-18.97472336,-18.97472336
-20.95546329,-20.95546329
-21.32121862,-21.32121862
-27.92487132,-27.92487132
-22.8792613,-22.8792613
-19.23052741,-19.23052741
-16.17603161,-16.17603161
-13.73793636,-13.73793636
-12.46776594,-12.46776594
-7.781845923,-7.781845923
-7.23433813,-7.23433813
-3.298156258,-3.298156258
-0.9299542851,-0.9299542851
1.475492257,1.475492257
3.99696862,3.99696862
3.140880368,3.140880368
5.98067979,5.98067979
7.290065662,7.290065662
5.862342407,5.862342407
6.440963994,6.440963994
13.64215572,13.64215572
6.990969058,6.990969058
9.922002308,9.922002308
6.685779902,6.685779902
8.885864779,8.885864779
11.92013536,11.92013536
6.762733425,6.762733425
4.833256885,4.833256885
4.956025824,4.956025824
1.709500321,1.709500321
0.5933485073,0.5933485073
-4.616979753,-4.616979753
-14.42705015,-14.42705015
-19.68385344,-19.68385344
-35.10765911,-35.10765911
-52.83834233,-52.83834233
-73.06079963,-73.06079963
-100.3000077,-100.3000077
-111.6334876,-111.6334876
-118.9522425,-118.9522425
-117.7087352,-117.7087352
-113.7857099,-113.7857099
-105.3667092,-105.3667092
-94.48118838,-94.48118838
-79.80574234,-79.80574234
-61.63483823,-61.63483823
-42.16274753,-42.16274753
-23.00215266,-23.00215266
-2.085737733,-2.085737733
19.12030886,19.12030886
39.7199796,39.7199796
59.09549776,59.09549776
77.283187,77.283187
91.84162762,91.84162762
105.0641997,105.0641997
115.2265179,115.2265179
122.9435191,122.9435191
122.9978866,122.9978866
123.1998057,123.1998057
115.7231178,115.7231178
108.3852544,108.3852544
98.12513556,98.12513556
80.31210587,80.31210587
62.8222893,62.8222893
42.41450409,42.41450409
21.7068665,21.7068665
-0.6769698657,-0.6769698657
-22.70077252,-22.70077252
-44.37435154,-44.37435154
-63.99229205,-63.99229205
-81.98742217,-81.98742217
-97.45573542,-97.45573542
-110.79289,-110.79289
-119.9419975,-119.9419975
-125.3945446,-125.3945446
-126.9824861,-126.9824861
-125.6384325,-125.6384325
-120.3553822,-120.3553822
-108.6701401,-108.6701401
-97.00567011,-97.00567011
-77.51459793,-77.51459793
-56.04155551,-56.04155551
-38.48954224,-38.48954224
-26.08972296,-26.08972296
5.62348846,5.62348846
42.26391328,42.26391328
77.40690922,77.40690922
109.1100543,109.1100543
140.1939819,140.1939819
167.7383992,167.7383992
187.2272729,187.2272729
204.5881051,204.5881051
212.0035073,212.0035073
215.8350989,215.8350989
209.0793919,209.0793919
198.8030873,198.8030873
180.5789243,180.5789243
159.9250074,159.9250074
131.2033677,131.2033677
99.1750786,99.1750786
64.68368481,64.68368481
27.28048009,27.28048009
-11.0137885,-11.0137885
-49.0937567,-49.0937567
-84.48724265,-84.48724265
-119.0415095,-119.0415095
-149.8288292,-149.8288292
-175.4524272,-175.4524272
-194.7751932,-194.7751932
-212.729183,-212.729183
-217.5726474,-217.5726474
-216.5891225,-216.5891225
-210.9173795,-210.9173795
-202.4087611,-202.4087611
-181.2794432,-181.2794432
-156.5891923,-156.5891923
-130.2621737,-130.2621737
-95.71688976,-95.71688976
-59.43955125,-59.43955125
-22.82534945,-22.82534945
16.07070029,16.07070029
53.38459331,53.38459331
91.81441159,91.81441159
125.9384777,125.9384777
151.2786264,151.2786264
180.7960385,180.7960385
199.6358811,199.6358811
211.2085833,211.2085833
209.1164542,209.1164542
137.5132223,137.5132223
82.14754929,82.14754929
72.53004567,72.53004567
57.32073044,57.32073044
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3286.754336,-3286.754336
0,0
-4799.18325,-4799.18325
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4443.39848,4443.39848
0,0
78.02604247,78.02604247
84.90683516,84.90683516
86.27760143,86.27760143
82.03759595,82.03759595
77.14767876,77.14767876
71.30294274,71.30294274
58.58040222,58.58040222
0,0
0,0
0,0
0,0
0,0
-214.4116859,-214.4116859
-326.7437929,-326.7437929
-426.527157,-426.527157
-513.8348052,-513.8348052
-585.9253396,-585.9253396
-639.9579086,-639.9579086
-674.2672518,-674.2672518
-685.7965634,-685.7965634
-676.1728872,-676.1728872
-644.8684321,-644.8684321
-594.9027906,-594.9027906
-526.1613537,-526.1613537
