34,777
34,778
28,779
23,780
20,781
22,782
15,783
14,784
17,785
14,786
17,787
15,788
18,789
18,790
15,791
18,792
17,793
17,794
13,795
14,796
12,797
12,798
13,799
17,800
15,801
15,802
13,803
13,804
17,805
14,806
13,807
14,808
12,809
15,810
13,811
10,812
14,813
13,814
17,815
10,816
12,817
8,818
12,819
12,820
14,821
8,822
13,823
10,824
13,825
12,826
14,827
14,828
13,829
14,830
12,831
13,832
13,833
13,834
12,835
14,836
13,837
10,838
10,839
15,840
10,841
13,842
13,843
14,844
12,845
14,846
13,847
10,848
10,849
12,850
14,851
10,852
13,853
13,854
12,855
10,856
13,857
13,858
10,859
13,860
10,861
14,862
13,863
12,864
12,865
13,866
10,867
12,868
10,869
12,870
13,871
13,872
12,873
10,874
14,875
10,876
13,877
12,878
12,879
12,880
10,881
14,882
10,883
12,884
12,885
10,886
12,887
12,888
13,889
12,890
10,891
10,892
13,893
10,894
13,895
12,896
13,897
13,898
12,899
10,900
10,901
10,902
10,903
10,904
10,905
14,906
12,907
14,908
14,909
10,910
8,911
15,912
10,913
12,914
14,915
13,916
13,917
14,918
12,919
10,920
13,921
17,922
13,923
14,924
12,925
15,926
13,927
14,928
17,929
13,930
14,931
18,932
17,933
13,934
15,935
15,936
14,937
15,938
18,939
14,940
17,941
15,942
9,943
14,944
17,945
17,946
15,947
12,948
12,949
13,950
14,951
14,952
14,953
13,954
15,955
12,956
9,957
8,958
14,959
15,960
13,961
9,962
14,963
9,964
12,965
13,966
17,967
10,968
13,969
15,970
12,971
7,972
12,973
8,974
14,975
12,976
12,977
9,978
13,979
15,980
12,981
15,982
19,983
9,984
7,985
22,986
8,987
18,988
9,989
9,990
18,991
23,992
25,993
30,994
25,995
35,996
35,997
42,998
44,999
48,1000
43,1001
44,1002
46,1003
47,1004
46,1005
49,1006
48,1007
44,1008
46,1009
46,1010
46,1011
49,1012
48,1013
47,1014
44,1015
38,1016
24,1017
20,1018
12,1019
18,1020
24,1021
24,1022
20,1023
19,1024
24,1025
25,1026
19,1027
22,1028
15,1029
23,1030
14,1031
19,1032
18,1033
15,1034
20,1035
22,1036
23,1037
18,1038
20,1039
18,1040
19,1041
20,1042
22,1043
18,1044
19,1045
23,1046
18,1047
22,1048
18,1049
19,1050
19,1051
22,1052
18,1053
18,1054
18,1055
14,1056
22,1057
12,1058
14,1059
14,1060
19,1061
19,1062
19,1063
18,1064
18,1065
17,1066
17,1067
15,1068
17,1069
17,1070
15,1071
15,1072
13,1073
13,1074
17,1075
14,1076
15,1077
14,1078
12,1079
15,1080
17,1081
14,1082
12,1083
14,1084
14,1085
15,1086
17,1087
13,1088
12,1089
15,1090
15,1091
14,1092
13,1093
14,1094
18,1095
15,1096
14,1097
14,1098
17,1099
14,1100
15,1101
15,1102
14,1103
15,1104
17,1105
15,1106
15,1107
15,1108
14,1109
13,1110
15,1111
14,1112
15,1113
17,1114
25,1115
70,1116
131,1117
138,1118
138,1119
142,1120
141,1121
141,1122
136,1123
127,1124
94,1125
67,1126
70,1127
107,1128
131,1129
136,1130
136,1131
115,1132
64,1133
36,1134
22,1135
15,1136
12,1137
10,1138
8,1139
8,1140
4,1141
8,1142
10,1143
10,1144
7,1145
8,1146
2,1147
10,1148
13,1149
12,1150
7,1151
4,1152
8,1153
0,1154
12,1155
10,1156
7,1157
3,1158
15,1159
10,1160
10,1161
12,1162
10,1163
14,1164
14,1165
12,1166
12,1167
10,1168
13,1169
10,1170
10,1171
10,1172
10,1173
15,1174
20,1175
13,1176
23,1177
22,1178
22,1179
20,1180
36,1181
30,1182
0,1183
213,1184
213,1185
223,1186
225,1187
227,1188
230,1189
231,1190
233,1191
239,1192
230,1193
231,1194
235,1195
234,1196
240,1197
236,1198
234,1199
241,1200
0,1201
241,1202
243,1203
247,1204
0,1205
235,1206
244,1207
238,1208
241,1209
240,1210
213,1211
142,1212
127,1213
125,1214
121,1215
121,1216
124,1217
122,1218
115,1219
121,1220
0,1221
0,1222
814,1223
796,1224
808,1225
805,1226
805,1227
110,1228
120,1229
119,1230
784,1231
777,1232
787,1233
776,1234
767,1235
780,1236
767,1237
772,1238
767,1239
761,1240
757,1241
759,1242
755,1243
751,1244
752,1245
745,1246
751,1247
744,1248
740,1249
742,1250
745,1251
741,1252
739,1253
741,1254
736,1255
728,1256
723,1257
722,1258
719,1259
717,1260
717,1261
716,1262
709,1263
710,1264
705,1265
706,1266
698,1267
698,1268
698,1269
698,1270
698,1271
692,1272
68,1273
63,1274
56,1275
55,1276
51,1277
5264,1278
0,1279
640,1280
659,1281
644,1282
641,1283
647,1284
643,1285
644,1286
641,1287
634,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
5272,1299
80,1300
91,1301
91,1302
94,1303
100,1304
100,1305
105,1306
105,1307
604,1308
605,1309
607,1310
608,1311
607,1312
614,1313
607,1314
606,1315
605,1316
602,1317
603,1318
604,1319
601,1320
597,1321
599,1322
597,1323
594,1324
592,1325
589,1326
591,1327
592,1328
586,1329
591,1330
589,1331
585,1332
583,1333
587,1334
583,1335
585,1336
582,1337
579,1338
580,1339
577,1340
575,1341
576,1342
575,1343
571,1344
571,1345
573,1346
571,1347
570,1348
573,1349
568,1350
567,1351
566,1352
569,1353
563,1354
563,1355
560,1356
88,1357
89,1358
87,1359
85,1360
551,1361
554,1362
552,1363
66,1364
77,1365
73,1366
542,1367
549,1368
548,1369
549,1370
548,1371
545,1372
547,1373
548,1374
545,1375
539,1376
537,1377
542,1378
541,1379
536,1380
539,1381
53,1382
68,1383
73,1384
82,1385
83,1386
78,1387
78,1388
87,1389
88,1390
84,1391
82,1392
81,1393
80,1394
82,1395
73,1396
75,1397
0,1398
499,1399
549,1400
547,1401
539,1402
540,1403
541,1404
541,1405
548,1406
547,1407
548,1408
545,1409
545,1410
545,1411
545,1412
542,1413
541,1414
541,1415
545,1416
542,1417
542,1418
541,1419
537,1420
540,1421
538,1422
539,1423
538,1424
537,1425
537,1426
537,1427
537,1428
535,1429
537,1430
537,1431
535,1432
534,1433
534,1434
535,1435
534,1436
533,1437
534,1438
534,1439
531,1440
531,1441
532,1442
531,1443
529,1444
529,1445
529,1446
529,1447
529,1448
529,1449
529,1450
531,1451
534,1452
535,1453
535,1454
534,1455
534,1456
537,1457
535,1458
535,1459
533,1460
534,1461
534,1462
534,1463
534,1464
533,1465
534,1466
534,1467
532,1468
534,1469
531,1470
532,1471
532,1472
531,1473
531,1474
532,1475
531,1476
529,1477
529,1478
531,1479
531,1480
530,1481
530,1482
521,1483
43,1484
37,1485
41,1486
38,1487
40,1488
41,1489
44,1490
46,1491
42,1492
43,1493
37,1494
40,1495
50,1496
41,1497
44,1498
40,1499
42,1500
43,1501
44,1502
43,1503
47,1504
43,1505
43,1506
47,1507
44,1508
47,1509
49,1510
48,1511
46,1512
47,1513
47,1514
46,1515
43,1516
48,1517
50,1518
49,1519
44,1520
50,1521
52,1522
49,1523
50,1524
50,1525
47,1526
49,1527
49,1528
51,1529
50,1530
48,1531
51,1532
50,1533
51,1534
50,1535
49,1536
51,1537
52,1538
51,1539
52,1540
48,1541
51,1542
52,1543
51,1544
49,1545
52,1546
49,1547
48,1548
51,1549
51,1550
51,1551
52,1552
52,1553
51,1554
49,1555
49,1556
49,1557
52,1558
51,1559
51,1560
48,1561
52,1562
52,1563
52,1564
52,1565
51,1566
52,1567
52,1568
50,1569
54,1570
51,1571
49,1572
51,1573
52,1574
52,1575
54,1576
54,1577
52,1578
54,1579
52,1580
52,1581
52,1582
54,1583
54,1584
52,1585
52,1586
51,1587
52,1588
54,1589
54,1590
51,1591
52,1592
52,1593
55,1594
54,1595
52,1596
54,1597
52,1598
52,1599
52,1600
52,1601
54,1602
54,1603
52,1604
52,1605
52,1606
54,1607
52,1608
52,1609
55,1610
55,1611
52,1612
52,1613
52,1614
54,1615
55,1616
52,1617
54,1618
55,1619
54,1620
55,1621
56,1622
54,1623
55,1624
54,1625
55,1626
56,1627
56,1628
54,1629
56,1630
54,1631
54,1632
55,1633
56,1634
54,1635
55,1636
58,1637
56,1638
57,1639
55,1640
57,1641
55,1642
55,1643
55,1644
57,1645
57,1646
56,1647
55,1648
58,1649
58,1650
56,1651
56,1652
57,1653
57,1654
57,1655
60,1656
58,1657
57,1658
58,1659
59,1660
58,1661
60,1662
59,1663
60,1664
59,1665
59,1666
59,1667
58,1668
59,1669
59,1670
59,1671
61,1672
60,1673
59,1674
61,1675
61,1676
60,1677
61,1678
61,1679
61,1680
59,1681
63,1682
60,1683
61,1684
63,1685
63,1686
64,1687
61,1688
64,1689
64,1690
64,1691
63,1692
63,1693
65,1694
64,1695
65,1696
65,1697
63,1698
61,1699
63,1700
63,1701
65,1702
66,1703
64,1704
63,1705
65,1706
61,1707
68,1708
67,1709
63,1710
65,1711
64,1712
69,1713
68,1714
67,1715
63,1716
67,1717
66,1718
65,1719
69,1720
69,1721
66,1722
67,1723
68,1724
69,1725
66,1726
69,1727
69,1728
69,1729
72,1730
69,1731
70,1732
72,1733
72,1734
68,1735
70,1736
72,1737
72,1738
72,1739
72,1740
72,1741
70,1742
68,1743
72,1744
70,1745
75,1746
72,1747
72,1748
70,1749
73,1750
72,1751
72,1752
72,1753
73,1754
76,1755
74,1756
75,1757
78,1758
76,1759
76,1760
77,1761
77,1762
80,1763
72,1764
73,1765
74,1766
73,1767
70,1768
0,1769
0,1770
4701,1771
49,1772
46,1773
48,1774
50,1775
48,1776
0,1777
0,1778
0,1779
0,1780
0,1781
0,1782
0,1783
0,1784
0,1785
165,1786
0,1787
0,1788
312,1789
0,1790
0,1791
0,1792
0,1793
6036,1794
0,1795
5265,1796
0,1797
0,1798
0,1799
5244,1800
5246,1801
0,1802
4702,1803
0,1804
42,1805
44,1806
39,1807
6248,1808
297,1809
6031,1810
287,1811
289,1812
283,1813
284,1814
275,1815
283,1816
279,1817
285,1818
280,1819
285,1820
284,1821
282,1822
284,1823
289,1824
284,1825
291,1826
283,1827
279,1828
276,1829
280,1830
282,1831
270,1832
280,1833
278,1834
278,1835
278,1836
281,1837
274,1838
276,1839
281,1840
276,1841
279,1842
279,1843
275,1844
0,1845
0,1846
0,1847
0,1848
0,1849
0,1850
261,1851
269,1852
0,1853
0,1854
0,1855
0,1856
0,1857
0,1858
0,1859
287,1860
292,1861
294,1862
292,1863
292,1864
294,1865
295,1866
292,1867
292,1868
291,1869
289,1870
126,1871
105,1872
105,1873
107,1874
105,1875
105,1876
104,1877
104,1878
104,1879
105,1880
104,1881
104,1882
105,1883
105,1884
104,1885
105,1886
107,1887
107,1888
107,1889
105,1890
108,1891
103,1892
107,1893
107,1894
105,1895
107,1896
104,1897
107,1898
105,1899
107,1900
107,1901
107,1902
107,1903
105,1904
107,1905
108,1906
107,1907
108,1908
107,1909
108,1910
108,1911
107,1912
108,1913
108,1914
109,1915
108,1916
109,1917
110,1918
108,1919
109,1920
109,1921
108,1922
110,1923
110,1924
109,1925
109,1926
109,1927
108,1928
109,1929
109,1930
113,1931
117,1932
103,1933
93,1934
92,1935
89,1936
88,1937
89,1938
86,1939
83,1940
85,1941
86,1942
85,1943
81,1944
81,1945
82,1946
83,1947
84,1948
82,1949
84,1950
83,1951
82,1952
80,1953
81,1954
82,1955
81,1956
82,1957
82,1958
82,1959
80,1960
82,1961
83,1962
83,1963
83,1964
83,1965
81,1966
82,1967
80,1968
80,1969
82,1970
81,1971
85,1972
83,1973
82,1974
84,1975
82,1976
82,1977
83,1978
82,1979
84,1980
83,1981
84,1982
84,1983
84,1984
84,1985
86,1986
85,1987
86,1988
87,1989
88,1990
87,1991
84,1992
88,1993
87,1994
86,1995
87,1996
87,1997
89,1998
89,1999
89,2000
89,2001
91,2002
91,2003
89,2004
89,2005
89,2006
89,2007
89,2008
89,2009
89,2010
88,2011
89,2012
89,2013
88,2014
89,2015
89,2016
89,2017
89,2018
87,2019
89,2020
87,2021
88,2022
89,2023
88,2024
89,2025
88,2026
89,2027
88,2028
88,2029
87,2030
86,2031
86,2032
86,2033
88,2034
87,2035
86,2036
88,2037
85,2038
85,2039
86,2040
85,2041
88,2042
86,2043
87,2044
87,2045
86,2046
87,2047
