4.566805829,12.17145367
4.181024163,11.24806814
4.1464959,11.26084241
4.111928608,11.27351068
4.417099497,12.22657892
4.042678241,11.29852878
4.341995469,12.25345157
4.304381975,12.26671496
3.938518123,11.33525805
4.229033798,12.29289523
4.191299824,12.30581187
4.153526401,12.31861268
3.799120507,11.3827362
4.077862625,12.34386635
3.729205833,11.40583289
4.002045321,12.36865527
3.659150757,11.42850015
3.926077341,12.39297852
3.888037742,12.40496524
3.849961547,12.41683519
3.518629952,11.47254302
3.483416127,11.48328403
3.448169515,11.49391696
3.697297984,12.46314517
3.377579255,11.51485816
3.899275651,13.44602727
3.582433651,12.49664632
3.544077621,12.50757826
3.505688232,12.51839247
3.467265847,12.52908886
3.428810827,12.53966731
3.651117651,13.51552218
3.351804328,12.56047004
3.058387915,11.60371765
3.526569454,13.54855372
3.48498648,13.55930932
2.951460604,11.63137482
3.158742339,12.61040629
3.360042314,13.59080997
3.318330484,13.60105447
3.042545462,12.63894446
3.465871624,14.59409928
3.421081248,14.60466374
2.926090848,12.66641198
2.887217073,12.67532949
2.848316122,12.68412769
3.241601956,14.64554597
2.983544479,13.678394
3.151677553,14.66516037
2.69244789,12.71812582
2.653416559,12.72632628
2.614360253,12.73440695
2.575279339,12.74236777
2.536174186,12.75020865
2.497045162,12.75792951
2.646961298,13.74749417
2.790827275,14.73808953
3.111678095,16.71279329
3.240412225,17.70592355
3.009071747,16.73157157
2.609758101,14.77122753
2.564428331,14.77916464
2.35113613,13.80116513
1.978957446,11.83569717
2.266409513,13.81533163
2.065155863,12.83491844
2.181597567,13.82897798
1.833566223,11.85909081
1.797174416,11.8646603
1.32057427,8.90258859
2.155425497,14.84433026
0.984607675,6.930407472
0.963340851,6.93339559
1.076645668,7.927221083
1.05232023,7.930486879
1.156482997,8.925387783
1.505459801,11.90519176
1.591338778,12.90223395
1.432382578,11.91420497
1.046867678,8.938907543
0.906167617,7.948513084
0.881777658,7.95125576
0.21434485,1.988480899
0.937094705,8.951081137
1.313908216,12.9334313
1.176205684,11.94221672
0.854671458,8.959326799
0.735271652,7.966139316
1.066242631,11.95253641
0.343189249,3.985250449
0.661922116,7.972569166
0.717141942,8.971382694
0.919486337,11.96472084
0.514951945,6.981033197
0.916559454,12.96764893
0.809327035,11.9726768
0.579443678,8.981327576
0.551886627,8.983063016
0.815615703,13.97622163
0.662342932,11.98170697
0.625580456,11.98368262
0.588812092,11.98554547
0.690047732,14.9841194
0.55819734,12.98801046
0.917077335,22.98170945
1.288252803,34.97628346
1.012235156,29.98291814
1.073618111,34.98352961
0.993893248,35.98627761
0.957107912,38.98825393
0.81601505,37.9912374
0.717862466,38.99339269
0.613568251,39.9952939
0.478589993,38.99706337
0.349742682,37.99839049
0.227027732,36.99930349
0.116582357,37.99982116
2.26652E-15,37
-0.116582357,37.99982116
-0.245435386,39.99924701
-0.377353946,40.99826343
-0.478589993,38.99706337
-0.613568251,39.9952939
-0.754675926,40.99305385
-0.880437291,40.99054562
-1.006190369,40.98765157
-1.131933977,40.98437172
-1.288341733,41.98023554
-1.417129218,41.97608539
-1.582710586,42.97086254
-1.674662959,41.96659986
-1.760468534,40.96218684
-1.932133649,41.95553431
-2.15897767,43.94700007
-2.45019012,46.93609025
-2.594176484,46.92835229
-2.679880167,45.92187107
-2.882074606,46.91155131
-3.025983654,46.90248845
-3.237308139,47.8907072
-3.595733243,50.87308426
-3.531099053,47.86994192
-3.754569208,48.85594345
-3.824757023,47.84737437
-4.054272963,48.83198614
-4.03247368,46.82669277
-4.176116971,46.81410094
-4.043994086,43.81376624
-4.46328428,46.78759551
-4.312754175,43.78812797
-4.649213687,45.76444922
-4.789595158,45.74997025
-5.037103973,46.72930112
-5.070221536,45.71972062
-5.2104638,45.70395023
-5.350657022,45.68774966
-5.490799881,45.67111907
-5.386069709,43.66909952
-5.52001927,43.65236978
-5.653916875,43.63522916
-5.656221234,42.62636697
-5.921551174,43.59971596
-6.605765836,47.54328404
-6.188962531,43.56256125
-6.322581459,43.54336877
-6.456140876,43.52376644
-6.290110456,41.52631106
-6.417481781,41.50681784
-7.32393469,46.42585466
-6.354325733,39.49205673
-6.475455751,39.47237607
-6.926351061,41.42494008
-7.221346684,42.38929289
-7.009437439,40.39638334
-5.219516202,29.54245505
-6.903164596,38.3841936
-6.660847352,36.39550951
-6.772475854,36.37490303
-7.256150915,38.31903279
-6.617403245,34.36873542
-7.491135485,38.27378854
-6.437980627,32.36591425
-6.933444375,34.30637476
-7.038662219,34.2849418
-7.143813813,34.26318614
-7.248898167,34.24110798
-7.564026128,35.19638488
-7.032640557,32.24192871
-7.347631101,33.19657087
-7.668543405,34.14957455
-7.329089492,32.17583639
-8.103020809,35.07621778
-6.386018329,27.26203899
-6.931743248,29.18819857
-6.55317484,27.22234192
-6.873684574,28.17361284
-7.920099741,32.03548064
-8.504306297,33.95109386
-8.116516661,31.98628077
-8.712466201,33.8982733
-8.312627999,31.93587662
-8.920298086,33.84417649
-6.445777554,24.15475009
-7.823823537,28.96183325
-9.231413764,33.76064277
-8.801520997,31.80461017
-8.629386418,30.81450454
-9.814368796,34.63637055
-7.99158276,27.87713409
-7.798551303,26.89205454
-9.288342952,31.66585993
-7.963411042,26.8436973
-9.482466165,31.60827163
-9.579394349,31.57903108
-8.503355718,27.72531229
-8.588375759,27.69909388
-9.869634268,31.48952714
-9.664190378,30.50579329
-10.06266458,31.42837542
-11.08258704,34.25166075
-10.25531604,31.36604044
-11.60622439,35.13254268
-11.08076814,33.19964725
-11.18257108,33.16549569
-10.31704572,30.29122922
-10.40992935,30.25943441
-12.14376421,34.95037898
-9.933189173,28.30780374
-11.0219885,31.10491552
-11.11736516,31.07095415
-11.21263719,31.03670033
-11.30780367,31.00215438
-12.4394877,33.78252723
-10.10414173,27.18283135
-8.431026146,22.47037601
-11.68739634,30.86105583
-10.71092884,28.02277651
-12.95622132,33.58774076
-13.78471753,35.41160209
-16.8181979,42.81528021
-20.26567565,51.13024927
-22.65034883,56.63887091
-23.94650003,59.35120164
-26.76752613,65.76092719
-27.72884625,67.52859458
-27.93589056,67.44320587
-28.14267193,67.35718237
-27.57249832,65.42749679
-27.3819269,64.42227937
-26.39746668,61.58062806
-21.42773932,49.56664188
-25.57594879,58.66745983
-65.19441344,148.302692
-74.15916046,167.3003853
-74.26403764,166.1591187
-75.59514347,167.7539099
-75.69581114,166.6107565
-76.62303906,167.2869089
-76.71669057,166.1431593
-76.80404929,165.0004182
-76.8851223,163.8587134
-76.95991682,162.7180728
-77.88909312,163.3838706
-78.38998121,163.1441413
-78.45427439,162.0028606
-78.5123067,160.8627294
-79.88819964,162.4157491
-79.05374173,159.4819925
-79.98952239,160.1333079
-80.03081668,158.9939256
-80.06587694,157.8558056
-79.63962775,155.8285266
-80.11732813,155.5834623
-80.13373571,154.449294
-80.60720234,154.2027202
-80.14795727,152.1851009
-80.14578857,151.0551309
-81.08023873,151.6904575
-81.54523692,151.4409929
-81.05586911,149.4320785
-81.5139388,149.1826993
-81.97124125,148.931916
-81.45803366,146.9305576
-81.42087674,145.8068614
-81.86782271,145.5563795
-81.82109991,144.4344405
-81.7682682,143.3141665
-82.20756505,143.0626305
-83.14697351,143.6752616
-83.08383331,142.5555213
-83.01460984,141.4375288
-83.44814338,141.1821779
-83.36942262,140.0661964
-84.31285005,140.667492
-83.71055144,138.6958672
-84.6550264,139.2929521
-85.60394804,139.8855392
-87.60647701,142.1763172
-87.51505637,141.0571335
-89.00700895,142.4842179
-82.52248482,131.2060955
-37.98483101,59.98460313
-29.02970212,45.53324494
-19.44617302,30.29597919
-17.9107759,27.71649521
-10.90649977,16.76449411
-4.931046533,7.528929545
-243.302424,369.0093907
-245.5394173,369.9275531
-246.6731835,369.1725079
-247.8046279,368.4139878
-249.4944014,368.4800451
-0.563199344,0.826321063
-0.565731811,0.824589303
-1.704776858,2.468549344
-4.566245967,6.56882012
-1.7198915,2.45804256
-306.905766,435.7727054
-318.072588,448.6979259
-319.447677,447.7199813
-323.1529937,449.986825
-324.532013,448.9932878
-325.3196962,447.1868684
-327.8716345,447.8003922
-329.2439237,446.7923888
-332.9959112,448.9930101
-370.8596383,496.8532265
-5.405548314,7.195835422
-1.206133197,1.595381682
-2.422044166,3.183347618
-1.823849355,2.381926433
-1.831148419,2.376319732
-1.838430247,2.370690664
-7.382779087,9.460157132
-0.617647308,0.786455214
-0.620057212,0.784556597
-0.622461279,0.782650596
-1.249718976,1.561474457
-0.627251815,0.778816512
-0.629638239,0.776888466
-0.632018736,0.774953107
-0.634393284,0.773010453
-291.0001706,352.3746596
-287.6060002,346.0965019
-291.2323798,348.281066
-5.150652343,6.121338125
-11.63116823,13.73739151
-14.91583122,17.50765487
-16.27116712,18.98022972
-18.2888396,21.2018477
-15.07633562,17.36963167
-19.07639411,21.84241717
-21.12365895,24.03728422
-21.19730488,23.97236462
-23.92959522,26.89562182
-22.67799736,25.33196471
-23.42489059,26.00527832
-21.48988656,23.71043601
-16.84572501,18.47218311
-14.87403948,16.20996452
-19.67215125,21.30742746
-15.65382295,16.85104825
-12.97406538,13.88069262
-13.70167336,14.56928781
-13.74630682,14.5271831
-11.72218926,12.31220041
-17.29398146,18.05320485
-16.65531506,17.28006019
-19.49295968,20.10036126
-23.74479248,24.33484806
-23.81933899,24.26188554
-26.00192554,26.32299124
-26.08256097,26.24309458
-26.1629509,26.1629509
-27.66164023,27.49242913
-27.74585563,27.40743503
-26.40264014,25.92104538
-26.48204054,25.83992123
-27.27906171,26.454731
-26.64009279,25.67694405
-24.55235859,23.51981478
-24.62440082,23.44437852
-24.69621127,23.36872159
-24.76778928,23.2928447
-20.45575754,19.1196753
-16.85104825,15.65382295
-14.69477756,13.56700086
-16.20996452,14.87403948
-11.08330987,10.10743501
-10.37331575,9.401825368
-12.63113519,11.377804
-10.430809,9.337998912
-12.7007103,11.30008663
-11.23704592,9.936236664
-13.52097237,11.88205816
-13.55736238,11.84052048
-11.32802065,9.832392795
-13.62975924,11.75711117
-12.90655621,11.06439364
-12.94044055,11.02474482
-9.921449424,8.400288169
-10.71234172,9.0136416
-9.205666943,7.697772154
-9.229240052,7.669493338
-10.02378682,8.277904196
-13.14117771,10.78468583
-11.6242966,9.480281039
-11.65332699,9.444573584
-10.12461466,8.154273601
-10.14958397,8.123173346
-13.30506013,10.58184175
-10.98379236,8.680800965
-10.22391778,8.029415003
-11.03684999,8.613242268
-9.482762657,7.353720989
-11.88159866,9.155742094
-10.32168121,7.903347205
-7.958369046,6.055110414
-11.16767177,8.44293238
-10.3939845,7.808014232
-13.62339492,10.16873202
-8.032075315,5.956993045
-9.660375974,7.11878754
-6.454780428,4.726077615
-9.703874179,7.059378579
-9.725486379,7.029574289
-11.37150821,8.166321141
-6.512290638,4.646511665
-10.60558734,7.518079353
-8.175848132,5.758081914
-10.65151776,7.452863167
-9.85323018,6.849368951
-11.51989694,7.955625337
-11.54425024,7.920245351
-10.74217382,7.321591472
-11.59263063,7.849262067
-9.957134806,6.697422375
-10.80910496,7.222413029
-10.83121214,7.189217173
-10.85321737,7.155953648
-10.03857273,6.57472871
-11.73514588,7.634549838
-10.91861932,7.055760203
-8.415549774,5.401714727
-8.432082396,5.375870763
-12.67280348,8.024964298
-8.464909388,5.324031279
-11.02556448,6.887447121
-11.04664298,6.853588752
-11.9189727,7.344255557
-10.23552726,6.263703515
-11.96381184,7.270983862
-11.12991527,6.717513387
-8.5772861,5.141027442
-8.593018184,5.114688504
-10.33040326,6.105961711
-12.07393539,7.086613035
-8.639728561,5.035383837
-11.25167711,6.511509974
-11.27160119,6.476959671
-10.42284847,5.946783142
-8.700869911,4.928981922
-11.33073613,6.372944283
-11.35023472,6.338152082
-8.745866523,4.84869248
-11.38891122,6.268389037
-8.775452902,4.794937577
-12.30617117,6.675189221
-11.44612156,6.16330279
-10.58305517,5.656760842
-10.60036006,5.624265864
-11.50236228,6.057694445
-8.862225301,4.632597836
-10.65167544,5.526464531
-8.890483559,4.578133036
-10.68538468,5.461003046
-11.59392922,5.880544634
-11.61191592,5.844947286
-10.73519383,5.362426082
-8.959662498,4.441221446
-12.56254413,6.179197762
-8.986744657,4.386162385
-11.7002066,5.666142039
-10.81618616,5.197125826
-10.83207982,5.163917776
-10.84787152,5.130661121
-9.052967593,4.247796812
-12.69233986,5.908003791
-9.078861165,4.192168884
-10.9100158,4.997154721
-10.92529551,4.963659747
-9.11706032,4.108431711
-10.95554629,4.896529954
-10.97051707,4.862895768
-11.90083331,5.231650461
-11.00014872,4.795490398
-9.179007756,3.968099874
-9.191138517,3.939920401
-11.9641376,5.085214996
-9.215140393,3.883450467
-11.99511467,5.0117087
-11.08655439,4.592201188
-12.02564013,4.938013716
-12.04073315,4.901096333
-11.12835031,4.489968756
-9.285060805,3.71317194
-9.296408958,3.6846683
-9.307669611,3.656129978
-9.318842656,3.627557244
-9.329927988,3.598950365
-9.340925504,3.570309612
-13.09256914,4.958289356
-11.23518801,4.215513073
-13.12274617,4.877861523
-13.13764948,4.837578549
-9.394592236,3.426607173
-7.524048565,2.718215075
-14.12316098,5.053347801
-9.425731976,3.339996514
-11.3231215,3.973275669
-13.22446772,4.59493781
-12.29289523,4.229033798
-12.30581187,4.191299824
-13.26619827,4.473028431
-11.3827362,3.799120507
-9.495281806,3.136817404
-12.35631896,4.039972986
-16.17439536,5.233443881
-12.38087517,3.964079987
-13.34628456,4.22808329
-11.45073714,3.588957916
-14.32711752,4.442263324
-12.42858827,3.811849115
-13.3971647,4.063985482
-16.28304902,4.884906812
-12.46314517,3.697297984
-13.43400118,3.940509131
-17.28774935,5.013354409
-16.34176826,4.684720928
-12.50757826,3.544077621
-14.444299,4.045024884
-14.45664099,4.000691362
-13.50425711,3.692565506
-14.48091663,3.911911769
-17.39142006,4.640959839
-13.53767059,3.568119234
-16.45181523,4.282262909
-14.52783141,3.733914086
-8.723531118,2.213595453
-13.58043754,3.401722519
-16.50312639,4.080051382
-16.51556615,4.029401302
-14.58339746,3.510629379
-11.67527943,2.772697299
-11.683731,2.736864998
-12.66641198,2.926090848
-13.65035483,3.109310694
-13.65982982,3.067417362
-13.66917624,3.025495159
-12.70136585,2.770434159
-14.66516037,3.151677553
-11.73980845,2.485336514
-8.810533578,1.836980695
-7.836558125,1.608837079
-13.7225499,2.77337775
-14.71177921,2.92635483
-12.75792951,2.497045162
-8.837674822,1.701617977
-13.75555023,2.604772123
-8.847949387,1.647358992
-11.80394903,2.160274817
-12.7947312,2.301054865
-16.74072453,2.957725848
-9.852776424,1.709618888
-12.81536762,2.183197835
-14.79462146,2.473696807
-11.84171282,1.942636725
-6.911109927,1.112007003
-11.8534097,1.869940772
-7.906060542,1.222377482
-13.84210369,2.096703485
-11.87011812,1.760765693
-11.87546421,1.724340398
-8.910523892,1.265924154
-12.8763061,1.789061581
-14.86353953,2.018710628
-11.89573032,1.578480344
-14.87564631,1.927471662
-18.84988695,2.383644685
-8.932315811,1.101696077
-6.949952901,0.835556504
-21.85066288,2.55900988
-7.948513084,0.906167617
-17.89032546,1.983999731
-8.948164045,0.964551825
-8.951081137,0.937094705
-17.90782795,1.81925753
-22.88924871,2.254394228
-24.88701889,2.374087383
-29.87302243,2.757268695
-24.90111752,2.221338815
-34.87094143,3.002905932
-34.8799901,2.895909259
-41.86645257,3.346662395
-43.87064309,3.371449901
-47.86994192,3.531099053
-42.89299261,3.031696656
-43.89981493,2.967532461
-45.90456317,2.961601023
-46.91155131,2.882074606
-45.92187107,2.679880167
-48.92530345,2.704566973
-47.93473047,2.502321825
-43.94700007,2.15897767
-45.95129949,2.116146378
-45.95757548,1.975159819
-45.9634189,1.834154669
-48.96679684,1.803553924
-47.97266902,1.619576249
-46.97788262,1.441715749
-43.98322819,1.214758414
-37.98855511,0.932566684
-23.99446573,0.515377927
-19.99661164,0.368134598
-11.99858817,0.184070475
-17.99864463,0.220887689
-23.99898347,0.220890115
-23.99954821,0.147261232
-19.99990588,0.061359135
-19,2.32778E-15
-23.99988705,-0.073630962
-24.99952938,-0.153397116
-18.99919525,-0.174871341
-21.99834344,-0.269973842
-14.99823521,-0.230088094
-22.99610338,-0.423354788
-13.99677167,-0.300637124
-18.99427756,-0.466283342
-17.9931388,-0.496946624
-14.99294126,-0.460122048
-19.98861209,-0.674823437
-21.98509246,-0.809758905
-22.98170945,-0.917077335
-17.9833991,-0.772888625
-19.97882586,-0.920063643
-17.97831821,-0.883218138
-18.97416415,-0.990502389
-19.96951161,-1.103904887
-21.96263399,-1.281681819
-17.96612603,-1.103773253
-18.96058044,-1.223269988
-22.94763053,-1.55121015
-17.95520621,-1.269082321
-21.94039005,-1.618420399
-17.94708127,-1.379229505
-18.93958569,-1.513966321
-18.93485177,-1.572065026
-21.91887747,-1.887540872
-17.92880462,-1.599363946
-17.92381346,-1.654361217
-17.9186536,-1.709342916
-13.93258617,-1.372239965
-21.88734528,-2.223536981
-11.93477485,-1.249459606
-13.91936629,-1.500413949
-13.91469758,-1.543110902
-18.87771857,-2.152148091
-18.87102704,-2.210053987
-18.86415787,-2.267939081
-17.86463162,-2.203392154
-17.85778764,-2.258189701
-16.85906581,-2.184467883
-16.85228462,-2.236180488
-14.86353953,-2.018710628
-16.83824643,-2.339542067
-16.83098957,-2.391190069
-14.84433026,-2.155425497
-14.83764765,-2.200957117
-12.853382,-1.946938951
-12.84734838,-1.986363408
-16.79233041,-2.64908276
-13.82221985,-2.224014007
-14.80214103,-2.428295907
-13.80831336,-2.308783687
-11.82957011,-2.01525954
-14.77916464,-2.564428331
-16.74072453,-2.957725848
-13.77894129,-2.478059086
-11.80394903,-2.160274817
-13.76347682,-2.562558431
-13.75555023,-2.604772123
-14.72945804,-2.836029962
-16.68344629,-3.26536675
-12.75020865,-2.536174186
-11.76218563,-2.377180929
-14.69354649,-3.016569523
-14.68422263,-3.061634491
-13.69644319,-2.899559267
-12.70980565,-2.731453879
-13.678394,-2.983544479
-17.57465516,-3.889922347
-14.63553195,-3.286518602
-13.65035483,-3.109310694
-13.64075136,-3.151174759
-16.55195224,-3.877225414
-13.62115933,-3.234813516
-14.58339746,-3.510629379
-14.57255836,-3.55535409
-13.59080997,-3.360042314
-14.5504688,-3.644702699
-16.477781,-4.181235856
-14.52783141,-3.733914086
-14.51630756,-3.778467272
-14.50464707,-3.822984894
-13.52666005,-3.60963543
-12.55012774,-3.390323533
-14.4688469,-3.956320185
-13.49286492,-3.733978605
-14.444299,-4.045024884
-16.35606387,-4.634563043
