BEGIN_SCAN
84,15786
83,15798
84,15811
83,15823
84,15836
84,15848
83,15861
83,15873
84,15886
84,15898
83,15911
83,15923
83,15936
84,15948
83,15961
84,15973
83,15986
83,15998
85,16011
85,16023
83,16035
84,16048
83,16060
84,16073
83,16085
84,16098
84,16110
84,16123
83,16135
84,16148
84,16160
84,16173
83,16185
84,16198
84,16210
84,16222
83,16235
83,16247
84,16260
84,16272
84,16295
83,16307
84,16320
84,16332
84,16345
84,16357
84,16370
83,16382
84,16395
83,16407
84,16419
85,16432
84,16444
83,16457
85,16469
85,16482
84,16494
84,16507
84,16519
84,16532
85,16544
84,16557
84,16569
84,16582
84,16594
84,16606
84,16619
85,16631
84,16644
87,16656
85,16669
85,16681
84,16694
84,16706
85,16719
86,16731
84,16744
84,16756
85,16769
88,16781
88,16794
91,16806
255,16832
267,16845
267,16857
267,16870
270,16882
274,16897
284,16913
289,16933
294,16956
295,16976
294,17000
274,17031
81,17055
78,17078
81,17101
75,17122
77,17142
75,17163
75,17183
74,17204
74,17224
73,17240
71,17260
73,17275
73,17296
73,17311
74,17326
72,17338
73,17351
73,17363
73,17376
73,17388
72,17401
71,17413
74,17428
72,17444
71,17459
69,17479
67,17505
73,17528
84,17552
292,17586
309,17609
310,17622
310,17634
313,17647
313,17659
315,17672
316,17684
319,17697
316,17710
317,17722
317,17735
323,17747
321,17760
321,17772
323,17785
321,17807
321,17820
323,17832
323,17845
323,17857
323,17870
325,17882
325,17895
326,17907
325,17920
329,17932
330,17945
333,17957
342,17970
365,17990
384,18006
385,18018
387,18031
393,18043
395,18056
393,18071
363,18116
358,18129
361,18141
366,18154
367,18166
367,18179
367,18191
369,18204
367,18216
365,18229
363,18241
363,18254
359,18266
359,18279
354,18291
355,18304
351,18316
353,18329
351,18341
351,18354
351,18366
351,18379
351,18391
350,18404
350,18417
348,18429
349,18452
352,18464
349,18477
350,18489
348,18502
346,18514
348,18527
347,18539
349,18552
349,18564
351,18577
349,18589
346,18602
391,18657
502,18680
507,18693
507,18706
514,18718
508,18731
516,18751
504,18766
497,18779
488,18791
484,18804
487,18816
490,18829
490,18841
499,18854
529,18874
547,18895
555,18910
249,18942
272,18954
270,18967
265,18979
265,18992
264,19004
264,19017
264,19029
265,19042
264,19054
262,19067
263,19079
262,19092
262,19104
260,19117
260,19129
260,19151
259,19164
260,19176
259,19189
259,19202
258,19214
259,19227
258,19239
259,19252
257,19264
256,19277
255,19289
258,19302
256,19314
256,19327
256,19339
257,19352
257,19365
252,19377
255,19390
253,19402
257,19415
256,19427
262,19440
269,19452
283,19465
286,19477
286,19490
286,19502
286,19515
286,19527
284,19540
284,19552
284,19565
284,19577
286,19590
284,19602
284,19615
283,19627
284,19640
284,19652
287,19665
294,19677
296,19690
301,19703
299,19715
294,19738
703,19750
700,19763
702,19775
302,19801
317,19814
316,19826
317,19839
318,19851
318,19864
320,19876
320,19889
317,19901
301,19916
246,19942
227,19971
222,19997
679,20031
262,20052
261,20067
256,20082
260,20095
264,20107
262,20120
261,20132
257,20145
257,20157
252,20170
249,20182
249,20195
249,20207
249,20220
248,20233
248,20245
248,20258
249,20270
248,20283
248,20295
248,20308
248,20320
248,20333
248,20345
246,20358
246,20370
249,20383
248,20395
246,20408
248,20430
247,20443
246,20455
246,20468
246,20480
247,20493
247,20505
247,20518
247,20530
248,20543
248,20555
248,20568
247,20580
247,20593
247,20606
246,20618
247,20631
246,20643
248,20656
248,20668
260,20683
394,20707
267,20735
227,20748
227,20760
229,20773
366,20804
401,20817
399,20829
401,20842
401,20854
401,20867
401,20879
401,20892
401,20904
402,20917
402,20929
401,20942
402,20954
404,20967
403,20979
406,20992
405,21004
406,21017
409,21029
408,21042
410,21065
417,21077
427,21092
453,21108
465,21120
471,21133
474,21145
470,21158
465,21170
463,21183
463,21195
466,21208
464,21220
462,21233
464,21245
470,21258
478,21273
489,21310
467,21330
677,21364
687,21388
692,21411
692,21434
691,21460
696,21484
701,21504
700,21525
695,21548
686,21585
689,21625
690,21661
705,21687
710,21708
711,21723
709,21744
712,21764
718,21777
716,21789
715,21802
720,21814
719,21827
719,21839
719,21852
720,21865
721,21877
722,21890
723,21902
723,21925
724,21937
723,21950
721,21963
719,21975
722,21998
732,22054
720,22110
743,22165
72,22202
90,22231
88,22254
93,22269
103,22282
103,22294
103,22307
105,22319
108,22332
104,22344
103,22357
104,22369
103,22382
102,22394
100,22407
103,22419
102,22432
99,22444
92,22457
95,22469
98,22484
93,22497
93,22509
102,22522
100,22534
100,22547
100,22559
103,22572
100,22585
103,22597
107,22610
109,22622
109,22635
107,22647
109,22660
109,22672
109,22685
110,22697
110,22719
113,22732
113,22744
117,22757
113,22769
110,22782
108,22794
108,22807
112,22819
110,22832
114,22844
114,22857
114,22869
113,22882
114,22894
113,22907
110,22919
110,22932
112,22944
113,22957
113,22969
113,22982
114,22994
114,23007
117,23019
117,23032
117,23044
115,23057
115,23069
114,23082
117,23094
114,23107
115,23119
115,23132
114,23144
117,23157
119,23169
119,23182
117,23194
119,23207
121,23219
122,23232
121,23244
121,23257
122,23269
122,23282
124,23294
122,23318
124,23331
124,23344
126,23356
126,23369
126,23381
126,23394
126,23406
127,23419
128,23431
125,23444
125,23456
125,23469
127,23481
127,23494
127,23506
129,23519
128,23531
129,23544
128,23556
128,23569
129,23581
130,23594
129,23606
130,23619
131,23631
131,23644
131,23656
132,23669
133,23681
132,23694
136,23706
137,23719
134,23731
136,23744
131,23759
894,23807
439,23830
435,23843
434,23855
437,23868
442,23880
436,23893
437,23905
436,23918
437,23930
439,23953
436,23965
437,23978
439,23990
434,24003
432,24015
437,24028
437,24043
433,24056
439,24068
433,24083
437,24120
442,24154
439,24183
445,24206
440,24230
443,24285
1144,24341
0,24396
0,24455
71,24486
69,24506
73,24530
68,24561
78,24595
82,24629
88,24663
73,24700
71,24742
84,24776
91,24812
88,24844
87,24872
90,24898
88,24924
83,24950
88,24976
90,24999
95,25020
86,25041
90,25056
92,25077
91,25097
88,25109
91,25122
93,25137
504,25158
501,25170
503,25183
502,25205
516,25228
445,25249
436,25262
436,25274
437,25287
437,25299
439,25312
439,25324
442,25337
440,25349
439,25362
445,25374
442,25387
445,25399
444,25412
446,25424
447,25437
450,25449
963,25475
972,25490
973,25513
966,25537
963,25558
139,25578
140,25591
136,3
1	1	6	1
END_SCAN
