BEGIN_SCAN
15,1620,0,0
17,1630,0,0
15,1640,0,0
18,1650,0,0
18,1660,0,0
19,1670,0,0
20,1680,0,0
20,1690,0,0
18,1700,0,0
20,1710,0,0
20,1720,0,0
19,1730,0,0
19,1740,0,0
19,1750,0,0
19,1760,0,0
20,1770,0,0
19,1780,0,0
19,1790,0,0
18,1800,0,0
19,1810,0,0
20,1820,0,0
20,1830,0,0
18,1840,0,0
20,1850,0,0
20,1860,0,0
18,1870,0,0
20,1880,0,0
18,1890,0,0
17,1900,0,0
19,1910,0,0
15,1920,0,0
15,1930,0,0
18,1940,0,0
18,1950,0,0
15,1960,0,0
18,1970,0,0
17,1980,0,0
20,1990,0,0
18,2000,0,0
17,2010,0,0
18,2020,0,0
20,2030,0,0
18,2040,0,0
17,2050,0,0
15,2060,0,0
17,2070,0,0
17,2080,0,0
15,2090,0,0
18,2100,0,0
15,2110,0,0
15,2120,0,0
14,2130,0,0
17,2140,0,0
17,2150,0,0
17,2160,0,0
15,2170,0,0
15,2180,0,0
17,2190,0,0
17,2200,0,0
15,2210,0,0
14,2220,0,0
15,2230,0,0
14,2240,0,0
15,2250,0,0
15,2260,0,0
18,2270,0,0
15,2280,0,0
15,2290,0,0
19,2300,0,0
15,2310,0,0
17,2320,0,0
18,2330,0,0
18,2340,0,0
17,2350,0,0
18,2360,0,0
17,2370,0,0
15,2380,0,0
17,2390,0,0
18,2400,0,0
15,2410,0,0
18,2420,0,0
18,2430,0,0
18,2440,0,0
17,2450,0,0
19,2460,0,0
18,2470,0,0
18,2480,0,0
20,2490,0,0
18,2500,0,0
17,2510,0,0
18,2520,0,0
19,2530,0,0
17,2540,0,0
18,2550,0,0
19,2560,0,0
18,2570,0,0
18,2580,0,0
17,2590,0,0
19,2600,0,0
15,2610,0,0
17,2620,0,0
18,2630,0,0
18,2640,0,0
19,2650,0,0
19,2660,0,0
17,2670,0,0
22,2680,0,0
17,2690,0,0
18,2700,0,0
19,2710,0,0
18,2720,0,0
17,2730,0,0
19,2740,0,0
20,2750,0,0
18,2760,0,0
18,2770,0,0
20,2780,0,0
17,2790,0,0
20,2800,0,0
15,2810,0,0
15,2820,0,0
15,2830,0,0
17,2840,0,0
15,2850,0,0
19,2860,0,0
17,2870,0,0
17,2880,0,0
18,2890,0,0
18,2900,0,0
17,2910,0,0
14,2920,0,0
15,2930,0,0
17,2940,0,0
17,2950,0,0
14,2960,0,0
18,2970,0,0
15,2980,0,0
15,2990,0,0
14,3000,0,0
15,3010,0,0
15,3020,0,0
13,3030,0,0
15,3040,0,0
14,3050,0,0
14,3060,0,0
13,3070,0,0
14,3080,0,0
13,3090,0,0
13,3100,0,0
15,3110,0,0
15,3120,0,0
14,3130,0,0
13,3140,0,0
15,3150,0,0
13,3160,0,0
14,3170,0,0
14,3180,0,0
17,3190,0,0
14,3200,0,0
15,3210,0,0
14,3220,0,0
15,3230,0,0
15,3240,0,0
13,3250,0,0
17,3260,0,0
15,3270,0,0
17,3280,0,0
14,3290,0,0
17,3300,0,0
17,3310,0,0
15,3320,0,0
17,3330,0,0
15,3340,0,0
15,3350,0,0
17,3360,0,0
15,3370,0,0
15,3380,0,0
14,3390,0,0
15,3400,0,0
15,3410,0,0
18,3420,0,0
15,3430,0,0
17,3440,0,0
18,3450,0,0
17,3460,0,0
17,3470,0,0
17,3480,0,0
15,3490,0,0
17,3500,0,0
18,3510,0,0
18,3520,0,0
15,3530,0,0
17,3540,0,0
18,3550,0,0
17,3560,0,0
17,3570,0,0
18,3580,0,0
18,3590,0,0
18,3600,0,0
19,3610,0,0
18,3620,0,0
18,3630,0,0
19,3640,0,0
17,3650,0,0
19,3660,0,0
17,3670,0,0
18,3680,0,0
15,3690,0,0
18,3700,0,0
18,3710,0,0
18,3720,0,0
19,3730,0,0
18,3740,0,0
18,3750,0,0
18,3760,0,0
18,3770,0,0
17,3780,0,0
18,3790,0,0
18,3800,0,0
18,3810,0,0
18,3820,0,0
17,3830,0,0
18,3840,0,0
19,3850,0,0
19,3860,0,0
18,3870,0,0
18,3880,0,0
18,3890,0,0
18,3900,0,0
18,3910,0,0
18,3920,0,0
18,3930,0,0
18,3940,0,0
18,3950,0,0
19,3960,0,0
18,3970,0,0
18,3980,0,0
18,3990,0,0
18,4000,0,0
19,4010,0,0
15,4020,0,0
18,4030,0,0
18,4040,0,0
19,4050,0,0
19,4060,0,0
17,4070,0,0
19,4080,0,0
20,4090,0,0
18,4100,0,0
18,4110,0,0
19,4120,0,0
18,4130,0,0
17,4140,0,0
18,4150,0,0
18,4160,0,0
19,4170,0,0
19,4180,0,0
18,4190,0,0
18,4200,0,0
18,4210,0,0
18,4220,0,0
19,4230,0,0
19,4240,0,0
18,4250,0,0
18,4260,0,0
18,4270,0,0
19,4280,0,0
18,4290,0,0
19,4300,0,0
17,4310,0,0
18,4320,0,0
18,4330,0,0
18,4340,0,0
18,4350,0,0
17,4360,0,0
19,4370,0,0
17,4380,0,0
18,4390,0,0
17,4400,0,0
18,4410,0,0
15,4420,0,0
18,4430,0,0
18,4440,0,0
17,4450,0,0
18,4460,0,0
15,4470,0,0
19,4480,0,0
18,4490,0,0
17,4500,0,0
18,4510,0,0
18,4520,0,0
18,4530,0,0
18,4540,0,0
18,4550,0,0
18,4560,0,0
18,4570,0,0
18,4580,0,0
18,4590,0,0
19,4600,0,0
18,4610,0,0
18,4620,0,0
15,4630,0,0
18,4640,0,0
17,4650,0,0
18,4660,0,0
17,4670,0,0
17,4680,0,0
18,4690,0,0
17,4700,0,0
18,4710,0,0
19,4720,0,0
18,4730,0,0
17,4740,0,0
17,4750,0,0
18,4760,0,0
18,4770,0,0
18,4780,0,0
14,4790,0,0
17,4800,0,0
17,4810,0,0
15,4820,0,0
15,4830,0,0
15,4840,0,0
17,4850,0,0
17,4860,0,0
15,4870,0,0
14,4880,0,0
18,4890,0,0
18,4900,0,0
15,4910,0,0
13,4920,0,0
15,4930,0,0
17,4940,0,0
15,4950,0,0
14,4960,0,0
15,4970,0,0
17,4980,0,0
14,4990,0,0
15,5000,0,0
15,5010,0,0
18,5020,0,0
13,5030,0,0
12,5040,0,0
7,5050,0,0
14,5060,0,0
8,5070,0,0
12,5080,0,0
12,5090,0,0
10,5100,0,0
13,5110,0,0
8,5120,0,0
10,5130,0,0
10,5140,0,0
3,5150,0,0
8,5160,0,0
7,5170,0,0
7,5180,0,0
8,5190,0,0
7,5200,0,0
2,5210,0,0
7,5220,0,0
3,5230,0,0
0,5240,0,0
2,5250,0,0
0,5260,0,0
7,5270,0,0
0,5280,0,0
9,5290,0,0
3,5300,0,0
2,5310,0,0
7,5320,0,0
2,5330,0,0
2,5340,0,0
0,5350,0,0
1,5360,0,0
2,5370,0,0
2,5380,0,0
2,5390,0,0
1,5400,0,0
3,5410,0,0
1,5420,0,0
0,5430,0,0
3,5440,0,0
2,5450,0,0
1,5460,0,0
3,5470,0,0
3,5480,0,0
9,5490,0,0
0,5500,0,0
1,5510,0,0
0,5520,0,0
0,5530,0,0
3,5540,0,0
8,5550,0,0
1,5560,0,0
3,5570,0,0
1,5580,0,0
0,5590,0,0
1,5600,0,0
7,5610,0,0
3,5620,0,0
3,5630,0,0
7,5640,0,0
2,5650,0,0
2,5660,0,0
3,5670,0,0
3,5680,0,0
7,5690,0,0
3,5700,0,0
8,5710,0,0
3,5720,0,0
0,5730,0,0
2,5740,0,0
1,5750,0,0
3,5760,0,0
3,5770,0,0
2,5780,0,0
3,5790,0,0
7,5800,0,0
4,5810,0,0
3,5820,0,0
3,5830,0,0
2,5840,0,0
3,5850,0,0
2,5860,0,0
0,5870,0,0
1,5880,0,0
1,5890,0,0
1,5900,0,0
1,5910,0,0
0,5920,0,0
2,5930,0,0
1,5940,0,0
0,5950,0,0
1,5960,0,0
7,5970,0,0
1,5980,0,0
1,5990,0,0
1,6000,0,0
1,6010,0,0
3,6020,0,0
1,6030,0,0
3,6040,0,0
0,6050,0,0
3,6060,0,0
1,6070,0,0
7,6080,0,0
0,6090,0,0
7,6100,0,0
3,6110,0,0
0,6120,0,0
1,6130,0,0
1,6140,0,0
3,6150,0,0
7,6160,0,0
3,6170,0,0
1,6180,0,0
1,6190,0,0
1,6200,0,0
1,6210,0,0
9,6220,0,0
8,6230,0,0
2,6240,0,0
1,6250,0,0
0,6260,0,0
7,6270,0,0
0,6280,0,0
2,6290,0,0
1,6300,0,0
3,6310,0,0
1,6320,0,0
1,6330,0,0
3,6340,0,0
1,6350,0,0
0,6360,0,0
1,6370,0,0
0,6380,0,0
7,6390,0,0
2,6400,0,0
4,6410,0,0
0,6420,0,0
1,6430,0,0
0,6440,0,0
3,6450,0,0
0,6460,0,0
0,6470,0,0
2,6480,0,0
7,6490,0,0
4,6500,0,0
8,6510,0,0
3,6520,0,0
8,6530,0,0
7,6540,0,0
3,6550,0,0
2,6560,0,0
7,6570,0,0
7,6580,0,0
3,6590,0,0
10,6600,0,0
10,6610,0,0
8,6620,0,0
2,6630,0,0
8,6640,0,0
8,6650,0,0
8,6660,0,0
7,6670,0,0
10,6680,0,0
8,6690,0,0
3,6700,0,0
8,6710,0,0
8,6720,0,0
7,6730,0,0
7,6740,0,0
8,6750,0,0
9,6760,0,0
12,6770,0,0
9,6780,0,0
9,6790,0,0
2,6800,0,0
9,6810,0,0
3,6820,0,0
7,6830,0,0
8,6840,0,0
9,6850,0,0
3,6860,0,0
3,6870,0,0
9,6880,0,0
9,6890,0,0
7,6900,0,0
3,6910,0,0
7,6920,0,0
9,6930,0,0
3,6940,0,0
3,6950,0,0
3,6960,0,0
7,6970,0,0
7,6980,0,0
9,6990,0,0
7,7000,0,0
13,7010,0,0
3,7020,0,0
7,7030,0,0
14,7040,0,0
7,7050,0,0
8,7060,0,0
8,7070,0,0
3,7080,0,0
8,7090,0,0
7,7100,0,0
7,7110,0,0
7,7120,0,0
7,7130,0,0
7,7140,0,0
7,7150,0,0
9,7160,0,0
7,7170,0,0
8,7180,0,0
7,7190,0,0
8,7200,0,0
7,7210,0,0
12,7220,0,0
9,7230,0,0
10,7240,0,0
7,7250,0,0
12,7260,0,0
7,7270,0,0
7,7280,0,0
8,7290,0,0
7,7300,0,0
7,7310,0,0
7,7320,0,0
7,7330,0,0
7,7340,0,0
3,7350,0,0
7,7360,0,0
12,7370,0,0
7,7380,0,0
9,7390,0,0
7,7400,0,0
9,7410,0,0
9,7420,0,0
0,7430,0,0
7,7440,0,0
7,7450,0,0
10,7460,0,0
8,7470,0,0
8,7480,0,0
7,7490,0,0
7,7500,0,0
10,7510,0,0
7,7520,0,0
7,7530,0,0
3,7540,0,0
7,7550,0,0
9,7560,0,0
12,7570,0,0
2,7580,0,0
3,7590,0,0
8,7600,0,0
7,7610,0,0
8,7620,0,0
8,7630,0,0
1,7640,0,0
7,7650,0,0
10,7660,0,0
3,7670,0,0
9,7680,0,0
3,7690,0,0
7,7700,0,0
7,7710,0,0
7,7720,0,0
3,7730,0,0
7,7740,0,0
7,7750,0,0
3,7760,0,0
3,7770,0,0
7,7780,0,0
8,7790,0,0
9,7800,0,0
8,7810,0,0
8,7820,0,0
10,7830,0,0
8,7840,0,0
7,7850,0,0
3,7860,0,0
7,7870,0,0
9,7880,0,0
7,7890,0,0
10,7900,0,0
7,7910,0,0
10,7920,0,0
9,7930,0,0
9,7940,0,0
7,7950,0,0
8,7960,0,0
8,7970,0,0
7,7980,0,0
7,7990,0,0
8,8000,0,0
9,8010,0,0
8,8020,0,0
7,8030,0,0
9,8040,0,0
9,8050,0,0
9,8060,0,0
8,8070,0,0
7,8080,0,0
9,8090,0,0
7,8100,0,0
9,8110,0,0
8,8120,0,0
9,8130,0,0
10,8140,0,0
7,8150,0,0
8,8160,0,0
10,8170,0,0
3,8180,0,0
7,8190,0,0
8,8200,0,0
9,8210,0,0
9,8220,0,0
7,8230,0,0
9,8240,0,0
10,8250,0,0
10,8260,0,0
10,8270,0,0
8,8280,0,0
9,8290,0,0
10,8300,0,0
7,8310,0,0
8,8320,0,0
9,8330,0,0
8,8340,0,0
9,8350,0,0
9,8360,0,0
12,8370,0,0
7,8380,0,0
8,8390,0,0
7,8400,0,0
8,8410,0,0
12,8420,0,0
10,8430,0,0
12,8440,0,0
13,8450,0,0
10,8460,0,0
9,8470,0,0
9,8480,0,0
9,8490,0,0
8,8500,0,0
10,8510,0,0
10,8520,0,0
8,8530,0,0
9,8540,0,0
7,8550,0,0
9,8560,0,0
9,8570,0,0
8,8580,0,0
7,8590,0,0
9,8600,0,0
8,8610,0,0
15,8620,0,0
4,8630,0,0
9,8640,0,0
9,8650,0,0
8,8660,0,0
9,8670,0,0
7,8680,0,0
8,8690,0,0
12,8700,0,0
8,8710,0,0
9,8720,0,0
9,8730,0,0
9,8740,0,0
10,8750,0,0
10,8760,0,0
8,8770,0,0
7,8780,0,0
7,8790,0,0
8,8800,0,0
8,8810,0,0
8,8820,0,0
8,8830,0,0
8,8840,0,0
7,8850,0,0
9,8860,0,0
9,8870,0,0
8,8880,0,0
12,8890,0,0
7,8900,0,0
7,8910,0,0
8,8920,0,0
3,8930,0,0
8,8940,0,0
8,8950,0,0
9,8960,0,0
7,8970,0,0
10,8980,0,0
7,8990,0,0
10,9000,0,0
8,9010,0,0
10,9020,0,0
8,9030,0,0
10,9040,0,0
9,9050,0,0
7,9060,0,0
8,9070,0,0
